,sentence,foodlist
7187,어제 오전에 나시고랭 갈비를 먹을게,"['나시고랭', '갈비']"
7188,오늘 식사는 점심으로 된장찌개와 간짜장면을 먹을게,"['된장찌개', '간짜장면']"
7189,오늘 식사로는 점심으로 팟타이 볶음밥을 없음 먹을것 같아,"['팟타이', '볶음밥']"
7190,내일 식사로는 9시에 김밥하고 김밥을 적당히 먹을게,"['김밥', '김밥']"
7191,금일 저녁으로 비빔밥 만두국을 적정량 먹었다,"['비빔밥', '만두국']"
7192,오후에 돈까스하고 짜장면을 급하게,"['돈까스', '짜장면']"
7193,그저께 5시에 토마토 파스타와 마라탕을 없음 먹었어,"['토마토 파스타', '마라탕']"
7194,금일 식사로는 저녁으로 간짜장과 로제 파스타를 살짝,"['간짜장', '로제 파스타']"
7195,어제 4시에 마라탕과 간짜장면을 쪼금 먹을꺼야,"['마라탕', '간짜장면']"
7196,금일 5시에 소고기 비빔밥과 콩밥을 조금만 먹음,"['소고기 비빔밥', '콩밥']"
7197,오늘 9시에 나시고랭이랑 토마토를 조금만,"['나시고랭', '토마토']"
7198,익일 4시에 한우랑 배추 김치를 조금 먹을것임,"['한우', '배추 김치']"
7199,어제 아침으로 소고기 비빔밥과 평양 냉면을 맛있게 먹었네,"['소고기 비빔밥', '평양 냉면']"
7200,익일 10시에 토마토 샐러드 배추 된장국을 조금 먹을것임,"['토마토 샐러드', '배추 된장국']"
7201,익일 식사로는 2시에 간짜장 김밥을 적당히 먹음,"['간짜장', '김밥']"
7202,"오늘 식사는 10시에 삼겹살, 밥을 쪼금 먹을것임","['삼겹살', '밥']"
7203,"내일 모레 점심으로 김치찜, 알리오올리오를 조금만 먹었다","['김치찜', '알리오올리오']"
7204,내일  12시에 볶음밥과 김밥을 급하게 먹음,"['볶음밥', '김밥']"
7205,"내일  오후에 돈까스, 토마토 샐러드를 조금 먹을것임","['돈까스', '토마토 샐러드']"
7206,금일 식사는 11시에 족발하고 소고기 비빔밥을 적당히 먹을꺼야,"['족발', '소고기 비빔밥']"
7207,오늘 아침으로 보쌈 토마토 샐러드를 적정량 먹을게,"['보쌈', '토마토 샐러드']"
7208,내일 식사로는 8시에 알리오올리오 오복쟁반을 살짝 먹음,"['알리오올리오', '오복쟁반']"
7209,"토마토 파스타, 스테이크를 많이 먹었다","['토마토 파스타', '스테이크']"
7210,어제 10시에 피자와 김치 볶음밥을 먹었네,"['피자', '김치 볶음밥']"
7211,금일 식사로는 저녁에 족발이랑 피자와 밥을 빨리,"['족발', '피자', '밥']"
7212,익일 식사로는 오전에 볶음밥하고 간짜장면을 빨리 먹을게,"['볶음밥', '간짜장면']"
7213,"오늘 9시에 갈비탕, 라면하고 토마토하고 탕수육을 적당히","['갈비탕', '라면', '토마토', '탕수육']"
7214,"금일 오전에 간짜장, 냉면을 조금 먹음","['간짜장', '냉면']"
7215,내일  점심에 토마토 쌀밥을 없음,"['토마토', '쌀밥']"
7216,3시에 평양 냉면이랑 콩밥을 없음 먹을게,"['평양 냉면', '콩밥']"
7217,9시에 로제 파스타 밥을 맛있게 먹을것 같아,"['로제 파스타', '밥']"
7218,어제 1시에 된장찌개 배추를 빨리 먹었네,"['된장찌개', '배추']"
7219,금일 식사는 6시에 토마토하고 알리오올리오를 적당히 먹을것 같아,"['토마토', '알리오올리오']"
7220,그저께 2시에 토마토 파스타와 족발 보쌈을,"['토마토 파스타', '족발 보쌈']"
7221,금일 간식으로 수육과 갈비를 쪼금 먹을꺼야,"['수육', '갈비']"
7222,오늘 식사는 아침에 밥하고 토마토 파스타를 많이 먹을게,"['밥', '토마토 파스타']"
7223,금일 점심에 마라탕이랑 나시고랭과 팟타이하고 순두부찌개와 족발 보쌈을 없음 먹었네,"['마라탕', '나시고랭', '팟타이', '순두부찌개', '족발 보쌈']"
7224,"금일 식사로는 저녁에 배추, 나시고랭하고 된장 라면이랑 수육, 떡을 맛있게 먹었어","['배추', '나시고랭', '된장 라면', '수육', '떡']"
7225,오늘 저녁에 피자하고 수육을 조금 먹을것임,"['피자', '수육']"
7226,금일 식사로는 4시에 팟타이 피자 된장찌개를 먹을게,"['팟타이', '피자', '된장찌개']"
7227,그저께 저녁으로 스테이크와 볶음밥을 적정량 먹었네,"['스테이크', '볶음밥']"
7228,내일 식사는 5시에 떡만두국과 갈비탕을 조금만 먹을게,"['떡만두국', '갈비탕']"
7229,"내일  오전에 햄버거, 족발을 많이 먹을꺼야","['햄버거', '족발']"
7230,익일 식사는 1시에 보쌈 소고기 비빔밥을 먹었어,"['보쌈', '소고기 비빔밥']"
7231,익일 식사로는 12시에 소고기 비빔밥하고 냉면을 없음 먹을것 같아,"['소고기 비빔밥', '냉면']"
7232,"금일 식사로는 점심으로 토마토 파스타, 김치찌개를 맛있게 먹었네","['토마토 파스타', '김치찌개']"
7233,내일  아침으로 제육볶음과 소고기를 적정량 먹을것임,"['제육볶음', '소고기']"
7234,내일 식사로는 6시에 김치찌개 햄버거를 적정량 먹었다,"['김치찌개', '햄버거']"
7235,내일 식사는 3시에 김치 볶음밥을 없음 먹을꺼야,['김치 볶음밥']
7236,내일 모레 5시에 라면을 적당히,['라면']
7237,"금일 식사는 9시에 족발 보쌈, 보쌈을 적당히","['족발 보쌈', '보쌈']"
7238,금일 식사로는 점심에 평양 냉면을 쪼금 먹을꺼야,['평양 냉면']
7239,금일 저녁에 김치 볶음밥과 한우를 먹을꺼야,"['김치 볶음밥', '한우']"
7240,"내일  11시에 소고기 비빔밥, 떡만두국을 급하게 먹었어","['소고기 비빔밥', '떡만두국']"
7241,일일 저녁으로 순두부찌개랑 김치찜을 맛있게 먹을꺼야,"['순두부찌개', '김치찜']"
7242,내일  3시에 토마토 샐러드랑 족발 보쌈을 빨리 먹을꺼야,"['토마토 샐러드', '족발 보쌈']"
7243,오늘 식사는 5시에 팟타이를 쪼금,['팟타이']
7244,금일 식사는 아침에 토마토랑 탕수육을 맛있게 먹을꺼야,"['토마토', '탕수육']"
7245,내일 모레 6시에 한우를 조금 먹을게,['한우']
7246,"어제 1시에 밥, 된장 라면을 급하게","['밥', '된장 라면']"
7247,익일 식사로는 3시에 배추 콩밥을 쪼금 먹었네,"['배추', '콩밥']"
7248,일일 4시에 마라탕 순두부찌개를 급하게 먹을것임,"['마라탕', '순두부찌개']"
7249,금일 아침으로 김치찌개랑 갈비를 많이 먹음,"['김치찌개', '갈비']"
7250,오늘 1시에 배추 김치 로제 파스타를 살짝 먹을게,"['배추 김치', '로제 파스타']"
7251,금일 12시에 보쌈 족발 보쌈을 먹었네,"['보쌈', '족발 보쌈']"
7252,오늘 식사는 아침에 간짜장이랑 냉면을 쪼금 먹었네,"['간짜장', '냉면']"
7253,오늘 식사로는 10시에 볶음밥하고 제육볶음을 많이 먹을것임,"['볶음밥', '제육볶음']"
7254,4시에 나시고랭이랑 배추 김치를 빨리 먹을꺼야,"['나시고랭', '배추 김치']"
7255,오늘 식사로는 아침에 평양 냉면 평양 냉면을 살짝 먹을것임,"['평양 냉면', '평양 냉면']"
7256,익일 식사는 점심에 햄버거하고 김밥을 조금만 먹을게,"['햄버거', '김밥']"
7257,일일 2시에 순두부찌개 돈까스를 조금만 먹었네,"['순두부찌개', '돈까스']"
7258,오늘 식사로는 1시에 나시고랭이랑 나시고랭을 조금 먹을것 같아,"['나시고랭', '나시고랭']"
7259,내일  7시에 삼겹살이랑 김치찌개를 없음 먹을게,"['삼겹살', '김치찌개']"
7260,"일일 1시에 보쌈, 떡을 조금 먹었어","['보쌈', '떡']"
7261,내일 모레 1시에 김밥이랑 족발 보쌈과 짜장면을 적정량 먹을게,"['김밥', '족발 보쌈', '짜장면']"
7262,금일 식사는 아침에 콩밥이랑 밥을 적당히 먹을게,"['콩밥', '밥']"
7263,"오늘 배추 된장국, 토마토 샐러드를 맛있게 먹었다","['배추 된장국', '토마토 샐러드']"
7264,"익일 아침으로 떡, 나시고랭을 없음 먹었다","['떡', '나시고랭']"
7265,"금일 6시에 한우, 김치 볶음밥, 팟타이와 짜장면을 쪼금 먹을것 같아","['한우', '김치 볶음밥', '팟타이', '짜장면']"
7266,김치랑 수육을 먹었어,"['김치', '수육']"
7267,익일 식사는 오전에 스테이크랑 알리오올리오를 급하게 먹었어,"['스테이크', '알리오올리오']"
7268,오늘 식사는 8시에 로제 파스타 한우를,"['로제 파스타', '한우']"
7269,오늘 식사는 11시에 토마토 파스타 삼겹살을 빨리,"['토마토 파스타', '삼겹살']"
7270,익일 식사는 탕수육을 많이 먹을것 같아,['탕수육']
7271,익일 7시에 팟타이하고 스테이크를 조금 먹을게,"['팟타이', '스테이크']"
7272,내일  9시에 떡만두국과 한우를 먹을게,"['떡만두국', '한우']"
7273,내일 모레 아침으로 떡하고 간짜장면을 적정량,"['떡', '간짜장면']"
7274,"6시에 로제 파스타, 탕수육을 적정량 먹었네","['로제 파스타', '탕수육']"
7275,금일 2시에 배추 된장국 된장 라면을 적정량 먹을꺼야,"['배추 된장국', '된장 라면']"
7276,"익일 식사는 저녁에 토마토, 밥을 맛있게 먹을꺼야","['토마토', '밥']"
7277,오늘 오전에 탕수육과 소고기를 급하게 먹었다,"['탕수육', '소고기']"
7278,"익일 식사로는 오후에 탕수육, 갈비탕을 적정량 먹을꺼야","['탕수육', '갈비탕']"
7279,그저께 10시에 제육볶음이랑 보쌈을 살짝 먹음,"['제육볶음', '보쌈']"
7280,금일 식사는 2시에 피자 김치찜을 빨리 먹었다,"['피자', '김치찜']"
7281,5시에 삼겹살하고 김치를 급하게 먹을게,"['삼겹살', '김치']"
7282,익일 1시에 제육볶음이랑 냉면을 조금 먹을꺼야,"['제육볶음', '냉면']"
7283,내일  9시에 족발 보쌈하고 만두국을 빨리 먹었네,"['족발 보쌈', '만두국']"
7284,오늘 식사는 9시에 삼겹살이랑 마라탕을 먹을것 같아,"['삼겹살', '마라탕']"
7285,익일 저녁에 한우 토마토 파스타를 적당히,"['한우', '토마토 파스타']"
7286,"그저께 3시에 김치찜, 떡만두국을 빨리 먹을것 같아","['김치찜', '떡만두국']"
7287,내일  6시에 피자와 수육을 조금만 먹었어,"['피자', '수육']"
7288,내일 식사는 점심에 나시고랭 제육볶음을 급하게,"['나시고랭', '제육볶음']"
7289,익일 식사로는 7시에 탕수육과 삼겹살을 살짝,"['탕수육', '삼겹살']"
7290,익일 식사로는 5시에 갈비탕과 김치찌개를 급하게 먹었다,"['갈비탕', '김치찌개']"
7291,내일  저녁으로 스테이크하고 알리오올리오를 조금 먹을꺼야,"['스테이크', '알리오올리오']"
7292,어제 점심으로 피자와 김치 볶음밥을 적정량 먹었다,"['피자', '김치 볶음밥']"
7293,오늘 식사는 점심에 배추 된장국 된장 라면을 많이 먹을게,"['배추 된장국', '된장 라면']"
7294,내일 식사로는 2시에 알리오올리오랑 보쌈을 조금만 먹을꺼야,"['알리오올리오', '보쌈']"
7295,익일 식사로는 10시에 제육볶음과 탕수육을 조금만,"['제육볶음', '탕수육']"
7296,오늘 식사로는 12시에 나시고랭 평양 냉면을 적정량 먹을것 같아,"['나시고랭', '평양 냉면']"
7297,어제 3시에 피자 로제 파스타를 많이 먹었다,"['피자', '로제 파스타']"
7298,내일 식사로는 5시에 콩밥 알리오올리오와 평양 냉면을 살짝 먹을꺼야,"['콩밥', '알리오올리오', '평양 냉면']"
7299,익일 식사는 8시에 배추 수육을 먹음,"['배추', '수육']"
7300,내일  간식으로 소고기 비빔밥이랑 김치 볶음밥을 급하게 먹었네,"['소고기 비빔밥', '김치 볶음밥']"
7301,내일 모레 11시에 떡 팟타이를 많이 먹을것 같아,"['떡', '팟타이']"
7302,익일 식사는 4시에 콩밥하고 수육을 없음 먹을것 같아,"['콩밥', '수육']"
7303,익일 12시에 로제 파스타랑 콩밥을 맛있게 먹었다,"['로제 파스타', '콩밥']"
7304,오늘 오후에 나시고랭이랑 소고기를 급하게 먹었네,"['나시고랭', '소고기']"
7305,내일 모레 오전에 간짜장하고 순두부찌개를 빨리 먹었네,"['간짜장', '순두부찌개']"
7306,내일 식사로는 오후에 김치 볶음밥 배추를 급하게 먹었어,"['김치 볶음밥', '배추']"
7307,어제 아침으로 삼겹살하고 토마토를 먹을게,"['삼겹살', '토마토']"
7308,오늘 식사는 점심으로 비빔밥 평양 냉면을 적당히 먹을게,"['비빔밥', '평양 냉면']"
7309,내일 식사는 10시에 배추 김치랑 수육을 많이 먹었네,"['배추 김치', '수육']"
7310,"오늘 10시에 오복쟁반, 밥을 빨리 먹었어","['오복쟁반', '밥']"
7311,그저께 아침으로 간짜장면이랑 떡을 급하게 먹었다,"['간짜장면', '떡']"
7312,오늘 식사는 6시에 나시고랭을 조금만 먹을게,['나시고랭']
7313,1시에 총각 김치와 토마토 샐러드를 빨리 먹음,"['총각 김치', '토마토 샐러드']"
7314,아침으로 한우하고 햄버거를 적당히 먹었네,"['한우', '햄버거']"
7315,오늘 식사는 간식으로 나시고랭하고 만두국 쌀밥을 쪼금 먹었어,"['나시고랭', '만두국', '쌀밥']"
7316,어제 1시에 비빔밥이랑 간짜장을 빨리 먹었어,"['비빔밥', '간짜장']"
7317,일일 9시에 한우랑 족발 보쌈을 많이,"['한우', '족발 보쌈']"
7318,"어제 6시에 콩밥, 햄버거하고 된장 라면을 살짝 먹었다","['콩밥', '햄버거', '된장 라면']"
7319,내일 모레 5시에 오복쟁반이랑 김치 볶음밥을 조금 먹을게,"['오복쟁반', '김치 볶음밥']"
7320,오늘 식사는 총각 김치 돈까스를 조금만 먹을것 같아,"['총각 김치', '돈까스']"
7321,내일 모레 5시에 간짜장면하고 떡만두국과 팟타이와 라면을 적정량 먹음,"['간짜장면', '떡만두국', '팟타이', '라면']"
7322,내일 식사는 저녁에 오복쟁반과 피자를 많이 먹었다,"['오복쟁반', '피자']"
7323,"냉면, 토마토 파스타를 적당히 먹을것 같아","['냉면', '토마토 파스타']"
7324,내일  3시에 피자 소고기 비빔밥을 맛있게 먹었네,"['피자', '소고기 비빔밥']"
7325,"내일 식사는 10시에 토마토 샐러드, 순두부찌개를 살짝 먹었어","['토마토 샐러드', '순두부찌개']"
7326,익일 식사로는 점심으로 김치 볶음밥 배추 된장국을 빨리 먹을것 같아,"['김치 볶음밥', '배추 된장국']"
7327,익일 식사는 오복쟁반이랑 팟타이를 적정량 먹었어,"['오복쟁반', '팟타이']"
7328,"내일 모레 점심에 소고기 비빔밥, 제육볶음을 많이 먹었네","['소고기 비빔밥', '제육볶음']"
7329,익일 식사는 2시에 오복쟁반과 간짜장을 적당히 먹었어,"['오복쟁반', '간짜장']"
7330,오늘 저녁으로 토마토 샐러드하고 소고기를 살짝 먹을것임,"['토마토 샐러드', '소고기']"
7331,내일 식사로는 1시에 스테이크랑 토마토와 토마토 파스타를 조금만 먹을것임,"['스테이크', '토마토', '토마토 파스타']"
7332,"오늘 식사는 오전에 총각 김치, 평양 냉면을 조금 먹었어","['총각 김치', '평양 냉면']"
7333,금일 식사로는 2시에 탕수육 팟타이를 맛있게,"['탕수육', '팟타이']"
7334,내일  6시에 떡만두국 배추 된장국을 없음 먹을것임,"['떡만두국', '배추 된장국']"
7335,오늘 식사로는 간식으로 간짜장면과 된장찌개를 적정량 먹을것임,"['간짜장면', '된장찌개']"
7336,금일 식사로는 저녁에 간짜장면과 비빔밥을 쪼금 먹었어,"['간짜장면', '비빔밥']"
7337,익일 9시에 만두국이랑 김치를 없음 먹음,"['만두국', '김치']"
7338,"익일 식사는 점심에 족발 보쌈, 피자를 적당히 먹을것 같아","['족발 보쌈', '피자']"
7339,그저께 저녁으로 삼겹살하고 햄버거를 빨리 먹었어,"['삼겹살', '햄버거']"
7340,저녁으로 된장찌개를 조금만 먹었다,['된장찌개']
7341,금일 아침으로 나시고랭하고 오복쟁반을 쪼금 먹을꺼야,"['나시고랭', '오복쟁반']"
7342,아침에 김치찌개와 된장찌개와 평양 냉면을 적당히,"['김치찌개', '된장찌개', '평양 냉면']"
7343,일일 3시에 김치 볶음밥을 없음 먹음,['김치 볶음밥']
7344,"2시에 햄버거, 갈비를 조금만","['햄버거', '갈비']"
7345,금일 식사로는 8시에 평양 냉면하고 평양 냉면을 적정량 먹을것임,"['평양 냉면', '평양 냉면']"
7346,8시에 라면하고 김치찜을 적당히 먹음,"['라면', '김치찜']"
7347,금일 식사로는 오전에 간짜장하고 마라탕을 조금만 먹을것 같아,"['간짜장', '마라탕']"
7348,내일  간식으로 팟타이와 떡만두국을 맛있게 먹었어,"['팟타이', '떡만두국']"
7349,금일 식사로는 4시에 소고기와 밥을 빨리 먹었어,"['소고기', '밥']"
7350,"금일 식사로는 11시에 된장찌개, 한우를 빨리","['된장찌개', '한우']"
7351,익일 식사로는 오후에 된장 라면하고 로제 파스타를 살짝 먹을게,"['된장 라면', '로제 파스타']"
7352,내일  7시에 볶음밥하고 소고기를 조금만 먹음,"['볶음밥', '소고기']"
7353,금일 10시에 김치와 냉면을 적정량 먹을게,"['김치', '냉면']"
7354,익일 식사로는 3시에 짜장면이랑 라면을 살짝 먹을것임,"['짜장면', '라면']"
7355,일일 6시에 만두국하고 배추 김치를 조금 먹음,"['만두국', '배추 김치']"
7356,"6시에 간짜장면, 팟타이를 적당히 먹을꺼야","['간짜장면', '팟타이']"
7357,금일 식사는 점심에 라면이랑 제육볶음을 조금 먹었네,"['라면', '제육볶음']"
7358,익일 식사로는 한우와 한우를 쪼금 먹을것임,"['한우', '한우']"
7359,익일 식사로는 7시에 마라탕하고 짜장면을 조금 먹을게,"['마라탕', '짜장면']"
7360,금일 5시에 한우랑 쌀밥과 라면을 살짝 먹을것임,"['한우', '쌀밥', '라면']"
7361,내일 식사는 12시에 라면이랑 총각 김치를 적정량 먹음,"['라면', '총각 김치']"
7362,그저께 김밥 배추 된장국을 맛있게 먹을꺼야,"['김밥', '배추 된장국']"
7363,내일  11시에 김치찜이랑 배추 김치를 많이 먹을것임,"['김치찜', '배추 김치']"
7364,아침에 떡만두국하고 스테이크를 살짝 먹을것임,"['떡만두국', '스테이크']"
7365,익일 식사는 아침에 갈비탕이랑 토마토 샐러드를 조금만,"['갈비탕', '토마토 샐러드']"
7366,익일 식사로는 저녁으로 총각 김치하고 밥을 적정량 먹었네,"['총각 김치', '밥']"
7367,족발 보쌈이랑 족발 보쌈을 적당히 먹을것임,"['족발 보쌈', '족발 보쌈']"
7368,내일 식사로는 5시에 떡만두국을 맛있게 먹을것 같아,['떡만두국']
7369,금일 6시에 한우 밥을 쪼금 먹었어,"['한우', '밥']"
7370,내일 모레 점심에 돈까스랑 김치찜을 먹을것임,"['돈까스', '김치찜']"
7371,금일 아침으로 간짜장면하고 오복쟁반을 적정량 먹었어,"['간짜장면', '오복쟁반']"
7372,내일 모레 아침으로 비빔밥을 적정량 먹음,['비빔밥']
7373,오늘 점심으로 떡 총각 김치를 없음 먹을것 같아,"['떡', '총각 김치']"
7374,"그저께 9시에 김치찜, 오복쟁반을 적당히 먹을게","['김치찜', '오복쟁반']"
7375,오늘 식사는 6시에 토마토 파스타 돈까스를 조금 먹을꺼야,"['토마토 파스타', '돈까스']"
7376,금일 식사는 5시에 팟타이 간짜장을 없음 먹을것 같아,"['팟타이', '간짜장']"
7377,일일 오전에 한우를 적당히 먹을꺼야,['한우']
7378,내일 식사로는 오후에 팟타이와 배추 된장국을 조금만 먹을꺼야,"['팟타이', '배추 된장국']"
7379,"내일 모레 1시에 로제 파스타랑 냉면, 오복쟁반이랑 간짜장을 먹었네","['로제 파스타', '냉면', '오복쟁반', '간짜장']"
7380,"내일 식사로는 3시에 팟타이, 떡을 많이 먹었어","['팟타이', '떡']"
7381,금일 9시에 탕수육과 족발과 소고기를 조금,"['탕수육', '족발', '소고기']"
7382,어제 간식으로 탕수육하고 갈비랑 짜장면이랑 된장 라면하고 김치 볶음밥을 조금만 먹을게,"['탕수육', '갈비', '짜장면', '된장 라면', '김치 볶음밥']"
7383,"익일 식사는 4시에 만두국, 냉면을 쪼금 먹음","['만두국', '냉면']"
7384,금일 점심에 떡이랑 토마토 샐러드를 맛있게 먹었다,"['떡', '토마토 샐러드']"
7385,오늘 5시에 라면과 갈비탕을 급하게 먹음,"['라면', '갈비탕']"
7386,오늘 8시에 김치 볶음밥 된장찌개를 쪼금 먹을게,"['김치 볶음밥', '된장찌개']"
7387,점심으로 떡만두국하고 김치 볶음밥을 조금만 먹었다,"['떡만두국', '김치 볶음밥']"
7388,오늘 식사로는 오전에 김치찌개랑 토마토 쌀밥하고 족발을 조금만,"['김치찌개', '토마토', '쌀밥', '족발']"
7389,오늘 식사로는 3시에 떡만두국하고 김밥을 없음 먹었어,"['떡만두국', '김밥']"
7390,내일 식사는 아침에 순두부찌개하고 만두국을 조금 먹을게,"['순두부찌개', '만두국']"
7391,"익일 식사로는 7시에 피자, 스테이크를 적정량 먹었네","['피자', '스테이크']"
7392,"어제 김치찜, 수육 스테이크를 먹었어","['김치찜', '수육', '스테이크']"
7393,금일 11시에 평양 냉면과 토마토를 없음 먹을것 같아,"['평양 냉면', '토마토']"
7394,금일 간식으로 삼겹살 제육볶음이랑 된장 라면을 맛있게 먹음,"['삼겹살', '제육볶음', '된장 라면']"
7395,오늘 식사로는 8시에 로제 파스타랑 보쌈을 먹을게,"['로제 파스타', '보쌈']"
7396,금일 식사로는 저녁에 팟타이랑 짜장면을 맛있게,"['팟타이', '짜장면']"
7397,내일 모레 12시에 수육하고 배추를 빨리 먹을것임,"['수육', '배추']"
7398,"금일 오전에 마라탕, 보쌈을 맛있게","['마라탕', '보쌈']"
7399,"익일 6시에 족발, 갈비를 살짝 먹음","['족발', '갈비']"
7400,내일  저녁으로 배추 간짜장을 빨리 먹을게,"['배추', '간짜장']"
7401,익일 식사는 점심에 배추 된장국 떡만두국을 살짝 먹을것 같아,"['배추 된장국', '떡만두국']"
7402,내일 식사로는 오전에 소고기와 김치를 없음 먹을꺼야,"['소고기', '김치']"
7403,오늘 저녁으로 된장 라면 김치찌개를 살짝 먹었네,"['된장 라면', '김치찌개']"
7404,금일 9시에 돈까스 스테이크를 조금 먹을꺼야,"['돈까스', '스테이크']"
7405,"내일 모레 오전에 토마토 샐러드, 한우와 알리오올리오 탕수육과 총각 김치를 맛있게 먹을게","['토마토 샐러드', '한우', '알리오올리오', '탕수육', '총각 김치']"
7406,내일 식사는 오후에 족발하고 배추 된장국을 빨리 먹을것 같아,"['족발', '배추 된장국']"
7407,내일 식사로는 6시에 로제 파스타랑 족발 보쌈을 맛있게,"['로제 파스타', '족발 보쌈']"
7408,오후에 제육볶음하고 족발 보쌈을 급하게 먹을것 같아,"['제육볶음', '족발 보쌈']"
7409,"익일 식사는 저녁에 족발 보쌈, 햄버거를 많이 먹었네","['족발 보쌈', '햄버거']"
7410,익일 식사로는 점심에 팟타이 제육볶음을 조금만 먹을게,"['팟타이', '제육볶음']"
7411,일일 11시에 제육볶음하고 총각 김치를 많이 먹었어,"['제육볶음', '총각 김치']"
7412,그저께 점심에 라면 김치찜을 맛있게 먹었다,"['라면', '김치찜']"
7413,익일 식사는 저녁에 라면 된장 라면을 쪼금 먹었다,"['라면', '된장 라면']"
7414,익일 식사로는 4시에 간짜장면하고 된장 라면을 맛있게 먹을꺼야,"['간짜장면', '된장 라면']"
7415,익일 식사는 7시에 피자하고 김치를 적정량 먹을꺼야,"['피자', '김치']"
7416,오늘 12시에 보쌈하고 보쌈을 급하게 먹었다,"['보쌈', '보쌈']"
7417,오늘 식사로는 10시에 밥하고 토마토 파스타를 없음 먹었네,"['밥', '토마토 파스타']"
7418,내일  12시에 족발 보쌈과 팟타이랑 로제 파스타하고 김치찌개를 없음 먹었네,"['족발 보쌈', '팟타이', '로제 파스타', '김치찌개']"
7419,오늘 식사로는 2시에 탕수육하고 배추를 많이 먹을게,"['탕수육', '배추']"
7420,내일 식사로는 저녁에 탕수육 한우랑 보쌈을 적정량 먹을게,"['탕수육', '한우', '보쌈']"
7421,"내일 모레 저녁에 순두부찌개, 볶음밥을 살짝 먹었네","['순두부찌개', '볶음밥']"
7422,"금일 식사로는 8시에 떡만두국, 토마토 파스타를 없음 먹었네","['떡만두국', '토마토 파스타']"
7423,익일 아침에 짜장면과 간짜장을 조금만 먹을것임,"['짜장면', '간짜장']"
7424,오늘 식사로는 점심에 볶음밥이랑 된장 라면을 적정량 먹었네,"['볶음밥', '된장 라면']"
7425,"내일 식사는 아침으로 만두국, 배추를 맛있게 먹었네","['만두국', '배추']"
7426,3시에 삼겹살과 평양 냉면을 없음 먹을꺼야,"['삼겹살', '평양 냉면']"
7427,금일 식사로는 9시에 수육과 팟타이랑 갈비를 쪼금 먹을것임,"['수육', '팟타이', '갈비']"
7428,"그저께 소고기 비빔밥, 스테이크를","['소고기 비빔밥', '스테이크']"
7429,내일 식사는 10시에 만두국이랑 족발 보쌈을 맛있게 먹을것 같아,"['만두국', '족발 보쌈']"
7430,내일 식사는 저녁으로 갈비랑 김치찌개를 쪼금 먹었다,"['갈비', '김치찌개']"
7431,내일  아침에 볶음밥과 족발 보쌈을 맛있게,"['볶음밥', '족발 보쌈']"
7432,"금일 식사는 8시에 스테이크, 된장찌개를 적당히 먹을게","['스테이크', '된장찌개']"
7433,금일 아침에 알리오올리오와 배추 김치를 많이 먹었네,"['알리오올리오', '배추 김치']"
7434,금일 식사로는 3시에 김치찜이랑 로제 파스타를 없음 먹을것 같아,"['김치찜', '로제 파스타']"
7435,익일 식사로는 점심으로 마라탕하고 만두국을 빨리 먹음,"['마라탕', '만두국']"
7436,어제 4시에 오복쟁반하고 된장찌개를 쪼금,"['오복쟁반', '된장찌개']"
7437,그저께 5시에 소고기하고 보쌈을 적당히 먹을것 같아,"['소고기', '보쌈']"
7438,익일 10시에 족발 보쌈하고 탕수육을 살짝 먹음,"['족발 보쌈', '탕수육']"
7439,내일 식사로는 오후에 수육과 냉면을 없음 먹음,"['수육', '냉면']"
7440,"내일 식사는 오후에 총각 김치, 된장 라면을 없음 먹었네","['총각 김치', '된장 라면']"
7441,"내일 모레 9시에 쌀밥, 배추 된장국을 적정량 먹었다","['쌀밥', '배추 된장국']"
7442,어제 8시에 제육볶음 족발하고 족발 보쌈을 살짝 먹음,"['제육볶음', '족발', '족발 보쌈']"
7443,오늘 식사로는 4시에 제육볶음과 갈비를 먹었다,"['제육볶음', '갈비']"
7444,"익일 오전에 로제 파스타, 토마토 파스타, 평양 냉면을 없음 먹을것임","['로제 파스타', '토마토 파스타', '평양 냉면']"
7445,내일 식사는 저녁에 로제 파스타 밥을 먹을꺼야,"['로제 파스타', '밥']"
7446,"금일 식사로는 아침으로 된장찌개, 김치 볶음밥을 살짝 먹음","['된장찌개', '김치 볶음밥']"
7447,익일 식사는 간식으로 알리오올리오와 총각 김치와 햄버거 콩밥을 많이 먹을것 같아,"['알리오올리오', '총각 김치', '햄버거', '콩밥']"
7448,일일 점심에 마라탕이랑 토마토를 살짝 먹을게,"['마라탕', '토마토']"
7449,"금일 식사로는 점심에 햄버거, 족발을 적당히 먹을것 같아","['햄버거', '족발']"
7450,금일 11시에 김치와 된장찌개를 빨리 먹을게,"['김치', '된장찌개']"
7451,익일 식사로는 5시에 소고기 비빔밥과 총각 김치를 맛있게 먹을꺼야,"['소고기 비빔밥', '총각 김치']"
7452,내일 모레 4시에 보쌈이랑 로제 파스타를 적정량 먹었네,"['보쌈', '로제 파스타']"
7453,금일 식사는 점심에 돈까스와 간짜장면이랑 떡만두국하고 토마토를 쪼금 먹을것 같아,"['돈까스', '간짜장면', '떡만두국', '토마토']"
7454,오늘 식사는 2시에 갈비 제육볶음을 조금 먹을게,"['갈비', '제육볶음']"
7455,금일 식사로는 떡 된장 라면을 조금 먹을것 같아,"['떡', '된장 라면']"
7456,금일 6시에 돈까스하고 배추 된장국을 조금 먹을것임,"['돈까스', '배추 된장국']"
