sent	foods	amt	period
익일 식사로는 간식으로 밥 반 공기와 간짜장면 한 그릇을 적당히 먹을게	['밥', '간짜장면']	['반 공기', '한 그릇']	간식
금일 10시에 김밥 일곱 개, 순두부찌개를 맛있게 먹었다	['김밥', '순두부찌개']	['일곱 개', 'None']	아침
익일 식사는 11시에 알리오올리오 다섯 그릇이랑 밥 세 공기를 살짝 먹었네	['알리오올리오', '밥']	['다섯 그릇', '세 공기']	점심
금일 식사는 5시에 김치찜 일 인분과 한우를 적당히 먹을것임	['김치찜', '한우']	['일 인분', 'None']	저녁
내일 식사는 떡하고 갈비탕을 조금 먹을것임	['떡', '갈비탕']	['None', 'None']	None
어제 3시에 만두국 아홉 그릇이랑 만두국을 적당히 먹었네	['만두국', '만두국']	['아홉 그릇', 'None']	간식
오늘 식사는 나시고랭 아홉 그릇과 팟타이를 빨리 먹었다	['나시고랭', '팟타이']	['아홉 그릇', 'None']	None
오늘 2시에 피자 여섯 조각이랑 비빔밥 네 그릇을 살짝 먹을게	['피자', '비빔밥']	['여섯 조각', '네 그릇']	점심
오늘 10시에 보쌈 네 조각하고 햄버거 한 개를 많이 먹을게	['보쌈', '햄버거']	['네 조각', '한 개']	아침
그저께 5시에 어복쟁반 세 조각하고 김밥을 적당히 먹을것임	['어복쟁반', '김밥']	['세 조각', 'None']	저녁
익일 10시에 족발 보쌈 다섯 조각 족발을 살짝 먹을것 같아	['족발 보쌈', '족발']	['다섯 조각', 'None']	아침
익일 식사로는 1시에 로제 파스타, 족발 보쌈 세 조각을 조금 먹을꺼야	['로제 파스타', '족발 보쌈']	['None', '세 조각']	점심
금일 식사는 오후에 간짜장면 반 그릇이랑 볶음밥 일곱 그릇을 살짝 먹었네	['간짜장면', '볶음밥']	['반 그릇', '일곱 그릇']	저녁
오늘 아침에 알리오올리오 네 그릇, 족발 반 조각을 적당히 먹을꺼야	['알리오올리오', '족발']	['네 그릇', '반 조각']	아침
익일 식사는 8시에 토마토 샐러드 두 그릇 햄버거 다섯 개를 조금 먹음	['토마토 샐러드', '햄버거']	['두 그릇', '다섯 개']	아침
익일 식사는 12시에 김치찌개 두 그릇, 알리오올리오를 적정량 먹을게	['김치찌개', '알리오올리오']	['두 그릇', 'None']	점심
익일 아침으로 족발 여섯 조각하고 간짜장면 세 그릇을 많이 먹었네	['족발', '간짜장면']	['여섯 조각', '세 그릇']	아침
금일 식사로는 점심으로 갈비탕 일곱 그릇하고 갈비 일 인분을 적정량 먹을꺼야	['갈비탕', '갈비']	['일곱 그릇', '일 인분']	점심
오늘 식사로는 점심으로 김치 볶음밥, 토마토 샐러드 다섯 그릇을 적당히 먹었다	['김치 볶음밥', '토마토 샐러드']	['None', '다섯 그릇']	점심
어제 점심으로 족발 세 조각과 떡만두국을 적정량 먹음	['족발', '떡만두국']	['세 조각', 'None']	점심
내일 식사로는 4시에 소고기 여섯 조각하고 김밥 한 개를 살짝 먹었어	['소고기', '김밥']	['여섯 조각', '한 개']	간식
금일 식사는 2시에 배추, 소고기 비빔밥 열 그릇을 적정량 먹었어	['배추', '소고기 비빔밥']	['None', '열 그릇']	점심
그저께 오전에 김밥 여섯 개 떡만두국 일곱 그릇을 급하게	['김밥', '떡만두국']	['여섯 개', '일곱 그릇']	아침
익일 식사는 11시에 어복쟁반 여섯 조각과 콩밥을 조금만 먹을게	['어복쟁반', '콩밥']	['여섯 조각', 'None']	점심
그저께 아침으로 떡 세 조각과 순두부찌개를 살짝 먹을것 같아	['떡', '순두부찌개']	['세 조각', 'None']	아침
오후에 피자 네 조각, 떡 한 조각을 많이 먹었다	['피자', '떡']	['네 조각', '한 조각']	저녁
3시에 돈까스 여섯 조각하고 김밥 여섯 개를 맛있게 먹을것 같아	['돈까스', '김밥']	['여섯 조각', '여섯 개']	간식
오늘 식사로는 저녁에 간짜장이랑 어복쟁반을 적당히 먹을게	['간짜장', '어복쟁반']	['None', 'None']	저녁
오늘 식사는 12시에 짜장면과 갈비탕 한 그릇하고 간짜장 세 그릇, 수육을 많이 먹었어	['짜장면', '갈비탕', '간짜장', '수육']	['None', '한 그릇', '세 그릇', 'None']	점심
그저께 간식으로 김치찜과 한우 일 인분을 쪼금 먹을꺼야	['김치찜', '한우']	['None', '일 인분']	간식
6시에 탕수육 열 조각과 배추 김치 한 조각을 조금 먹을것임	['탕수육', '배추 김치']	['열 조각', '한 조각']	저녁
일일 간식으로 소고기 비빔밥 여덣 그릇과 만두국 아홉 그릇을 급하게 먹을것임	['소고기 비빔밥', '만두국']	['여덣 그릇', '아홉 그릇']	간식
11시에 피자 반 조각 토마토 파스타 두 그릇을 적정량 먹음	['피자', '토마토 파스타']	['반 조각', '두 그릇']	점심
금일 식사는 소고기 다섯 조각이랑 배추 된장국 세 그릇을 적당히	['소고기', '배추 된장국']	['다섯 조각', '세 그릇']	None
8시에 족발 보쌈 일곱 조각하고 족발 네 조각을 먹을게	['족발 보쌈', '족발']	['일곱 조각', '네 조각']	아침
익일 식사는 아침으로 김치찜이랑 토마토 파스타 일곱 그릇을 조금만 먹었어	['김치찜', '토마토 파스타']	['None', '일곱 그릇']	아침
8시에 스테이크 반 개하고 토마토 여덣 개를 적정량 먹을것임	['스테이크', '토마토']	['반 개', '여덣 개']	아침
오늘 식사로는 아침으로 콩밥 두 공기랑 햄버거 여섯 개를 없음 먹었네	['콩밥', '햄버거']	['두 공기', '여섯 개']	아침
익일 식사로는 오전에 피자 두 조각하고 소고기 다섯 조각을 없음	['피자', '소고기']	['두 조각', '다섯 조각']	아침
금일 식사로는 3시에 평양 냉면 한 그릇, 김치찌개 열 그릇을 없음	['평양 냉면', '김치찌개']	['한 그릇', '열 그릇']	간식
금일 식사는 오후에 스테이크 여섯 개하고 평양 냉면 다섯 그릇을 조금만 먹었네	['스테이크', '평양 냉면']	['여섯 개', '다섯 그릇']	저녁
금일 식사로는 저녁에 토마토 파스타 네 그릇, 만두국 반 그릇을 살짝 먹을것임	['토마토 파스타', '만두국']	['네 그릇', '반 그릇']	저녁
그저께 1시에 햄버거 두 개와 소고기 비빔밥 여덣 그릇을 적정량 먹을꺼야	['햄버거', '소고기 비빔밥']	['두 개', '여덣 그릇']	점심
5시에 토마토 샐러드 한 그릇과 한우 팔 인분을 빨리 먹었네	['토마토 샐러드', '한우']	['한 그릇', '팔 인분']	저녁
내일 식사로는 오후에 짜장면과 로제 파스타 한 그릇을 맛있게 먹을것임	['짜장면', '로제 파스타']	['None', '한 그릇']	저녁
내일 식사는 6시에 족발 보쌈 세 조각 평양 냉면 여섯 그릇을 조금 먹었어	['족발 보쌈', '평양 냉면']	['세 조각', '여섯 그릇']	저녁
내일  아침에 토마토 파스타 열 그릇과 밥 아홉 공기를 급하게 먹음	['토마토 파스타', '밥']	['열 그릇', '아홉 공기']	아침
그저께 1시에 떡 일곱 조각 소고기를 많이 먹을게	['떡', '소고기']	['일곱 조각', 'None']	점심
어제 9시에 갈비 오 인분, 간짜장면을 적정량 먹을것 같아	['갈비', '간짜장면']	['오 인분', 'None']	아침
오늘 식사는 8시에 라면 세 그릇, 김밥 여덣 개하고 토마토 샐러드 여덣 그릇을 급하게 먹음	['라면', '김밥', '토마토 샐러드']	['세 그릇', '여덣 개', '여덣 그릇']	아침
익일 식사로는 점심으로 소고기 비빔밥 네 그릇하고 토마토 파스타 세 그릇을 살짝 먹었다	['소고기 비빔밥', '토마토 파스타']	['네 그릇', '세 그릇']	점심
오후에 비빔밥 열 그릇이랑 김치찌개 아홉 그릇을 급하게 먹을것 같아	['비빔밥', '김치찌개']	['열 그릇', '아홉 그릇']	저녁
익일 간식으로 냉면 김치찜 십 인분을 적정량 먹었어	['냉면', '김치찜']	['None', '십 인분']	간식
익일 점심에 알리오올리오 스테이크 한 개를 많이 먹을게	['알리오올리오', '스테이크']	['None', '한 개']	점심
아침으로 쌀밥 열 공기와 김치 아홉 조각을 살짝 먹었다	['쌀밥', '김치']	['열 공기', '아홉 조각']	아침
그저께 저녁에 제육볶음 네 그릇 평양 냉면 네 그릇을 많이 먹을것 같아	['제육볶음', '평양 냉면']	['네 그릇', '네 그릇']	저녁
내일 식사로는 10시에 탕수육 다섯 조각하고 삼겹살을 적당히	['탕수육', '삼겹살']	['다섯 조각', 'None']	아침
금일 식사로는 12시에 짜장면 네 그릇, 로제 파스타 두 그릇을 없음 먹음	['짜장면', '로제 파스타']	['네 그릇', '두 그릇']	점심
금일 식사는 1시에 떡 두 조각과 삼겹살 일 인분, 갈비탕 여섯 그릇을 먹음	['떡', '삼겹살', '갈비탕']	['두 조각', '일 인분', '여섯 그릇']	점심
오늘 식사는 11시에 알리오올리오 세 그릇이랑 알리오올리오 여섯 그릇을 적정량 먹을꺼야	['알리오올리오', '알리오올리오']	['세 그릇', '여섯 그릇']	점심
오늘 식사로는 배추 된장국 두 그릇 순두부찌개를 조금 먹을꺼야	['배추 된장국', '순두부찌개']	['두 그릇', 'None']	None
익일 소고기 두 조각을 적정량 먹음	['소고기']	['두 조각']	None
오늘 식사는 점심으로 떡 한 조각 나시고랭 다섯 그릇을 맛있게 먹었네	['떡', '나시고랭']	['한 조각', '다섯 그릇']	점심
그저께 4시에 토마토 파스타 여섯 그릇, 비빔밥 한 그릇을 적당히	['토마토 파스타', '비빔밥']	['여섯 그릇', '한 그릇']	간식
오늘 저녁으로 김치 반 조각 총각 김치 아홉 조각을 적정량	['김치', '총각 김치']	['반 조각', '아홉 조각']	저녁
내일 모레 점심에 쌀밥 반 공기랑 삼겹살 칠 인분을 먹었네	['쌀밥', '삼겹살']	['반 공기', '칠 인분']	점심
익일 아침으로 한우 칠 인분 김치 세 조각을 적정량 먹을꺼야	['한우', '김치']	['칠 인분', '세 조각']	아침
일일 저녁에 냉면 여섯 그릇 밥 순두부찌개 여덣 그릇을 많이 먹을것 같아	['냉면', '밥', '순두부찌개']	['여섯 그릇', 'None', '여덣 그릇']	저녁
내일  점심에 나시고랭 여덣 그릇하고 제육볶음 한 그릇을 살짝 먹음	['나시고랭', '제육볶음']	['여덣 그릇', '한 그릇']	점심
내일 식사로는 볶음밥 세 그릇이랑 탕수육 한 조각을 조금만 먹음	['볶음밥', '탕수육']	['세 그릇', '한 조각']	None
익일 식사는 저녁으로 배추 된장국 아홉 그릇, 총각 김치 여덣 조각을 조금 먹을게	['배추 된장국', '총각 김치']	['아홉 그릇', '여덣 조각']	저녁
일일 오후에 갈비탕 열 그릇과 밥 아홉 공기를 맛있게 먹었어	['갈비탕', '밥']	['열 그릇', '아홉 공기']	저녁
내일 모레 저녁에 피자랑 토마토 일곱 개를 맛있게 먹을것 같아	['피자', '토마토']	['None', '일곱 개']	저녁
익일 식사로는 아침으로 볶음밥, 떡만두국 다섯 그릇을 빨리 먹었네	['볶음밥', '떡만두국']	['None', '다섯 그릇']	아침
내일  저녁으로 팟타이 다섯 그릇과 보쌈 두 조각이랑 김치찌개 두 그릇을 빨리 먹을것임	['팟타이', '보쌈', '김치찌개']	['다섯 그릇', '두 조각', '두 그릇']	저녁
내일 식사로는 간식으로 돈까스 두 조각, 김치찜 오 인분을 적당히 먹을것 같아	['돈까스', '김치찜']	['두 조각', '오 인분']	간식
내일 식사로는 저녁에 토마토 샐러드 여덣 그릇이랑 간짜장을 급하게 먹었다	['토마토 샐러드', '간짜장']	['여덣 그릇', 'None']	저녁
그저께 저녁으로 배추 여덣 포기와 탕수육 여덣 조각을 살짝 먹었어	['배추', '탕수육']	['여덣 포기', '여덣 조각']	저녁
그저께 아침에 김밥 다섯 개와 토마토 샐러드를 조금만 먹을것 같아	['김밥', '토마토 샐러드']	['다섯 개', 'None']	아침
오늘 식사로는 아침으로 로제 파스타 반 그릇하고 라면 일곱 그릇을 살짝 먹을꺼야	['로제 파스타', '라면']	['반 그릇', '일곱 그릇']	아침
내일 모레 6시에 총각 김치 세 조각이랑 된장찌개 다섯 그릇을 적당히 먹을것임	['총각 김치', '된장찌개']	['세 조각', '다섯 그릇']	저녁
내일 모레 저녁에 된장 라면 탕수육을 없음	['된장 라면', '탕수육']	['None', 'None']	저녁
점심에 총각 김치하고 볶음밥 반 그릇을 조금만 먹었어	['총각 김치', '볶음밥']	['None', '반 그릇']	점심
익일 식사로는 점심으로 밥 반 공기하고 된장 라면 세 그릇을 조금만	['밥', '된장 라면']	['반 공기', '세 그릇']	점심
내일 모레 11시에 배추, 알리오올리오 한 그릇을 조금만 먹었다	['배추', '알리오올리오']	['None', '한 그릇']	점심
금일 3시에 김치찜 이 인분이랑 간짜장면 반 그릇을 조금만 먹었다	['김치찜', '간짜장면']	['이 인분', '반 그릇']	간식
어제 저녁으로 된장찌개 두 그릇이랑 알리오올리오를 없음	['된장찌개', '알리오올리오']	['두 그릇', 'None']	저녁
익일 식사는 10시에 수육이랑 간짜장면 아홉 그릇을 적당히 먹을것 같아	['수육', '간짜장면']	['None', '아홉 그릇']	아침
오늘 식사로는 10시에 스테이크 네 개, 볶음밥 네 그릇을 적당히 먹을게	['스테이크', '볶음밥']	['네 개', '네 그릇']	아침
내일  11시에 팟타이 스테이크를 급하게 먹었다	['팟타이', '스테이크']	['None', 'None']	점심
내일 식사는 점심에 김치 볶음밥 다섯 조각 스테이크 일곱 개를 빨리 먹었네	['김치 볶음밥', '스테이크']	['다섯 조각', '일곱 개']	점심
그저께 아침에 어복쟁반과 족발 네 조각을 많이 먹을꺼야	['어복쟁반', '족발']	['None', '네 조각']	아침
오늘 식사는 7시에 어복쟁반 다섯 조각, 김밥 한 개를 살짝 먹었어	['어복쟁반', '김밥']	['다섯 조각', '한 개']	저녁
그저께 오후에 콩밥 다섯 공기랑 토마토 열 개를 없음 먹음	['콩밥', '토마토']	['다섯 공기', '열 개']	저녁
오늘 점심에 총각 김치 네 조각 삼겹살 오 인분을 적당히 먹었네	['총각 김치', '삼겹살']	['네 조각', '오 인분']	점심
오늘 식사는 간식으로 된장 라면 아홉 그릇이랑 간짜장 다섯 그릇을 조금만	['된장 라면', '간짜장']	['아홉 그릇', '다섯 그릇']	간식
금일 식사는 4시에 족발 다섯 조각과 로제 파스타 두 그릇을 살짝 먹음	['족발', '로제 파스타']	['다섯 조각', '두 그릇']	간식
익일 식사로는 아침에 수육과 햄버거 다섯 개를 많이	['수육', '햄버거']	['None', '다섯 개']	아침
어제 7시에 소고기 여덣 조각과 간짜장을 없음	['소고기', '간짜장']	['여덣 조각', 'None']	저녁
오늘 식사로는 6시에 만두국 한 그릇이랑 나시고랭 반 그릇을 쪼금 먹을게	['만두국', '나시고랭']	['한 그릇', '반 그릇']	저녁
익일 식사로는 오전에 탕수육 세 조각을 없음 먹을것 같아	['탕수육']	['세 조각']	아침
내일 식사로는 11시에 마라탕 세 그릇 떡 다섯 조각을 먹을꺼야	['마라탕', '떡']	['세 그릇', '다섯 조각']	점심
어제 점심에 토마토 파스타를 빨리	['토마토 파스타']	['None']	점심
저녁에 냉면 여섯 그릇, 된장 라면 여덣 그릇을 적정량 먹었네	['냉면', '된장 라면']	['여섯 그릇', '여덣 그릇']	저녁
내일 모레 1시에 간짜장면 반 그릇, 순두부찌개를 급하게 먹을것임	['간짜장면', '순두부찌개']	['반 그릇', 'None']	점심
익일 아침으로 갈비탕 여섯 그릇이랑 평양 냉면 여섯 그릇을 먹었네	['갈비탕', '평양 냉면']	['여섯 그릇', '여섯 그릇']	아침
일일 점심에 배추 한 포기랑 삼겹살 칠 인분을 없음 먹을것임	['배추', '삼겹살']	['한 포기', '칠 인분']	점심
오늘 식사는 만두국 아홉 그릇, 갈비 삼 인분을 적정량 먹을것 같아	['만두국', '갈비']	['아홉 그릇', '삼 인분']	None
금일 식사는 8시에 떡만두국 반 그릇이랑 배추 김치 여섯 조각을 적당히 먹을것임	['떡만두국', '배추 김치']	['반 그릇', '여섯 조각']	아침
금일 식사로는 간식으로 피자 여섯 조각이랑 배추 김치 열 조각을 없음	['피자', '배추 김치']	['여섯 조각', '열 조각']	간식
익일 9시에 김치찜 육 인분 족발 일곱 조각이랑 토마토 샐러드 일곱 그릇 보쌈 네 조각이랑 떡 반 조각을 쪼금 먹을꺼야	['김치찜', '족발', '토마토 샐러드', '보쌈', '떡']	['육 인분', '일곱 조각', '일곱 그릇', '네 조각', '반 조각']	아침
어제 6시에 제육볶음 여덣 그릇과 라면을 많이 먹음	['제육볶음', '라면']	['여덣 그릇', 'None']	저녁
금일 식사로는 점심으로 만두국과 떡만두국을 빨리 먹었다	['만두국', '떡만두국']	['None', 'None']	점심
김치 볶음밥 두 조각, 족발을 쪼금 먹음	['김치 볶음밥', '족발']	['두 조각', 'None']	None
그저께 저녁으로 짜장면 여섯 그릇과 배추 김치를 먹을게	['짜장면', '배추 김치']	['여섯 그릇', 'None']	저녁
금일 간식으로 배추 한 포기, 라면 열 그릇을 조금 먹었네	['배추', '라면']	['한 포기', '열 그릇']	간식
익일 11시에 된장 라면 세 그릇 평양 냉면 반 그릇을 많이 먹을것임	['된장 라면', '평양 냉면']	['세 그릇', '반 그릇']	점심
어제 오후에 짜장면 한 그릇하고 평양 냉면 세 그릇을 없음 먹을것임	['짜장면', '평양 냉면']	['한 그릇', '세 그릇']	저녁
내일 모레 8시에 콩밥 일곱 공기와 제육볶음 네 그릇을 먹었네	['콩밥', '제육볶음']	['일곱 공기', '네 그릇']	아침
일일 4시에 토마토 파스타 여덣 그릇 만두국 일곱 그릇을 맛있게 먹었다	['토마토 파스타', '만두국']	['여덣 그릇', '일곱 그릇']	간식
내일  오후에 비빔밥 한 그릇이랑 피자 세 조각을 먹었네	['비빔밥', '피자']	['한 그릇', '세 조각']	저녁
내일 식사로는 5시에 간짜장 네 그릇, 토마토 샐러드를 먹을꺼야	['간짜장', '토마토 샐러드']	['네 그릇', 'None']	저녁
내일 식사는 10시에 순두부찌개 일곱 그릇이랑 만두국 아홉 그릇을 맛있게 먹음	['순두부찌개', '만두국']	['일곱 그릇', '아홉 그릇']	아침
오늘 간식으로 냉면 한 그릇, 삼겹살 십 인분을 급하게 먹을것 같아	['냉면', '삼겹살']	['한 그릇', '십 인분']	간식
익일 7시에 족발 열 조각과 알리오올리오 여덣 그릇을 조금	['족발', '알리오올리오']	['열 조각', '여덣 그릇']	저녁
금일 식사는 저녁으로 김치 볶음밥 다섯 조각하고 마라탕 세 그릇을 적정량	['김치 볶음밥', '마라탕']	['다섯 조각', '세 그릇']	저녁
금일 4시에 된장찌개 여덣 그릇, 스테이크 여섯 개를 쪼금 먹었어	['된장찌개', '스테이크']	['여덣 그릇', '여섯 개']	간식
내일 식사는 점심으로 김치 세 조각 돈까스 네 조각을 급하게 먹었다	['김치', '돈까스']	['세 조각', '네 조각']	점심
금일 식사는 4시에 볶음밥하고 김밥 일곱 개를 없음	['볶음밥', '김밥']	['None', '일곱 개']	간식
내일  6시에 피자 여덣 조각과 라면 네 그릇을 급하게 먹을꺼야	['피자', '라면']	['여덣 조각', '네 그릇']	저녁
내일  5시에 된장찌개 한 그릇 된장찌개를 적정량 먹음	['된장찌개', '된장찌개']	['한 그릇', 'None']	저녁
어제 1시에 팟타이 나시고랭을 조금 먹을게	['팟타이', '나시고랭']	['None', 'None']	점심
금일 식사는 10시에 김치찜 팔 인분하고 팟타이 세 그릇을 조금 먹음	['김치찜', '팟타이']	['팔 인분', '세 그릇']	아침
금일 식사는 저녁에 콩밥 네 공기랑 떡만두국 네 그릇을 적정량 먹었다	['콩밥', '떡만두국']	['네 공기', '네 그릇']	저녁
오후에 탕수육 여섯 조각과 제육볶음 세 그릇을 조금만 먹었다	['탕수육', '제육볶음']	['여섯 조각', '세 그릇']	저녁
오늘 7시에 족발 보쌈 아홉 조각하고 김치 두 조각을 조금만 먹을것 같아	['족발 보쌈', '김치']	['아홉 조각', '두 조각']	저녁
오늘 식사는 아침에 로제 파스타 다섯 그릇이랑 알리오올리오 네 그릇을 적당히 먹을것임	['로제 파스타', '알리오올리오']	['다섯 그릇', '네 그릇']	아침
내일 식사로는 간식으로 갈비와 떡만두국 반 그릇을 없음 먹을게	['갈비', '떡만두국']	['None', '반 그릇']	간식
오늘 오전에 족발 한 조각, 토마토를 빨리 먹을꺼야	['족발', '토마토']	['한 조각', 'None']	아침
금일 6시에 수육 여섯 조각 마라탕 일곱 그릇을 빨리 먹을꺼야	['수육', '마라탕']	['여섯 조각', '일곱 그릇']	저녁
익일 식사로는 아침에 배추 된장국 한우를 맛있게 먹을것 같아	['배추 된장국', '한우']	['None', 'None']	아침
익일 식사로는 7시에 쌀밥 네 공기 비빔밥 한 그릇을 쪼금	['쌀밥', '비빔밥']	['네 공기', '한 그릇']	저녁
내일 식사로는 점심으로 김치 볶음밥 반 조각 소고기 세 조각을 먹을게	['김치 볶음밥', '소고기']	['반 조각', '세 조각']	점심
일일 2시에 소고기 비빔밥 여덣 그릇하고 스테이크 다섯 개를 없음 먹을게	['소고기 비빔밥', '스테이크']	['여덣 그릇', '다섯 개']	점심
어제 6시에 돈까스 두 조각하고 순두부찌개 다섯 그릇을 없음 먹을꺼야	['돈까스', '순두부찌개']	['두 조각', '다섯 그릇']	저녁
11시에 토마토 파스타 세 그릇 간짜장을 먹을게	['토마토 파스타', '간짜장']	['세 그릇', 'None']	점심
익일 아침으로 수육과 냉면 아홉 그릇을 맛있게 먹을것 같아	['수육', '냉면']	['None', '아홉 그릇']	아침
일일 6시에 알리오올리오 여섯 그릇하고 소고기 여섯 조각을 조금	['알리오올리오', '소고기']	['여섯 그릇', '여섯 조각']	저녁
익일 10시에 된장찌개 두 그릇 햄버거랑 떡 열 조각을 빨리 먹을것 같아	['된장찌개', '햄버거', '떡']	['두 그릇', 'None', '열 조각']	아침
내일 식사는 7시에 간짜장 열 그릇하고 돈까스 여섯 조각을 적당히 먹었네	['간짜장', '돈까스']	['열 그릇', '여섯 조각']	저녁
익일 식사로는 5시에 된장찌개 열 그릇 소고기 여섯 조각을 맛있게 먹을게	['된장찌개', '소고기']	['열 그릇', '여섯 조각']	저녁
내일 식사로는 3시에 김치 볶음밥 다섯 조각이랑 된장 라면 다섯 그릇을 적당히 먹을게	['김치 볶음밥', '된장 라면']	['다섯 조각', '다섯 그릇']	간식
일일 7시에 김치찌개를 먹었네	['김치찌개']	['None']	저녁
그저께 아침에 스테이크 열 개하고 된장찌개를 빨리 먹었다	['스테이크', '된장찌개']	['열 개', 'None']	아침
내일 식사는 11시에 라면하고 평양 냉면 네 그릇을 조금만	['라면', '평양 냉면']	['None', '네 그릇']	점심
오늘 식사는 배추 김치 여덣 조각과 순두부찌개를 먹었다	['배추 김치', '순두부찌개']	['여덣 조각', 'None']	None
그저께 저녁으로 된장 라면 여덣 그릇, 비빔밥 아홉 그릇을 많이	['된장 라면', '비빔밥']	['여덣 그릇', '아홉 그릇']	저녁
어제 간식으로 어복쟁반 네 조각이랑 삼겹살을 적당히 먹었네	['어복쟁반', '삼겹살']	['네 조각', 'None']	간식
내일  간식으로 쌀밥 네 공기와 탕수육 반 조각을 살짝 먹었어	['쌀밥', '탕수육']	['네 공기', '반 조각']	간식
익일 점심에 갈비 구 인분이랑 간짜장면 여덣 그릇을 급하게	['갈비', '간짜장면']	['구 인분', '여덣 그릇']	점심
금일 식사로는 1시에 팟타이 네 그릇이랑 피자 열 조각을 적정량 먹을것임	['팟타이', '피자']	['네 그릇', '열 조각']	점심
내일 식사는 11시에 김치하고 토마토 열 개와 피자 다섯 조각하고 김밥을 먹었다	['김치', '토마토', '피자', '김밥']	['None', '열 개', '다섯 조각', 'None']	점심
오늘 식사로는 8시에 갈비탕 네 그릇, 된장찌개 반 그릇을 조금만 먹음	['갈비탕', '된장찌개']	['네 그릇', '반 그릇']	아침
익일 식사로는 8시에 간짜장 네 그릇, 짜장면 두 그릇을 없음 먹었네	['간짜장', '짜장면']	['네 그릇', '두 그릇']	아침
오늘 식사로는 오후에 라면 세 그릇, 햄버거 일곱 개를 맛있게 먹음	['라면', '햄버거']	['세 그릇', '일곱 개']	저녁
금일 식사는 점심에 수육 한 조각, 팟타이 한 그릇을 쪼금 먹을게	['수육', '팟타이']	['한 조각', '한 그릇']	점심
익일 식사는 오후에 김치찌개, 평양 냉면 반 그릇을 살짝 먹을것 같아	['김치찌개', '평양 냉면']	['None', '반 그릇']	저녁
내일 식사로는 11시에 밥 네 공기 짜장면 일곱 그릇을 적당히	['밥', '짜장면']	['네 공기', '일곱 그릇']	점심
오늘 식사는 5시에 총각 김치 여덣 조각이랑 밥 아홉 공기를 적정량 먹음	['총각 김치', '밥']	['여덣 조각', '아홉 공기']	저녁
익일 식사로는 아침으로 떡만두국 아홉 그릇하고 나시고랭 세 그릇을 조금만 먹음	['떡만두국', '나시고랭']	['아홉 그릇', '세 그릇']	아침
익일 식사는 8시에 탕수육 다섯 조각이랑 탕수육 여덣 조각, 밥이랑 밥 여섯 공기를 쪼금 먹었다	['탕수육', '탕수육', '밥', '밥']	['다섯 조각', '여덣 조각', 'None', '여섯 공기']	아침
어제 11시에 만두국과 피자 아홉 조각을 없음 먹었어	['만두국', '피자']	['None', '아홉 조각']	점심
일일 3시에 김치 볶음밥 한 조각이랑 냉면 열 그릇을 적정량 먹을것임	['김치 볶음밥', '냉면']	['한 조각', '열 그릇']	간식
내일  점심에 된장찌개, 비빔밥 일곱 그릇을 적정량 먹을것 같아	['된장찌개', '비빔밥']	['None', '일곱 그릇']	점심
오늘 8시에 간짜장 네 그릇 삼겹살 이 인분이랑 김치 볶음밥을 살짝 먹었네	['간짜장', '삼겹살', '김치 볶음밥']	['네 그릇', '이 인분', 'None']	아침
내일 모레 11시에 스테이크 세 개 토마토 샐러드 아홉 그릇을 쪼금 먹을것 같아	['스테이크', '토마토 샐러드']	['세 개', '아홉 그릇']	점심
오전에 갈비탕 네 그릇을 적정량 먹음	['갈비탕']	['네 그릇']	아침
익일 점심에 어복쟁반과 수육 세 조각을 살짝 먹었어	['어복쟁반', '수육']	['None', '세 조각']	점심
내일  아침에 토마토 아홉 개 갈비 구 인분을 조금 먹을것 같아	['토마토', '갈비']	['아홉 개', '구 인분']	아침
오늘 식사는 9시에 배추와 볶음밥 아홉 그릇을 조금만 먹을것 같아	['배추', '볶음밥']	['None', '아홉 그릇']	아침
6시에 김치 볶음밥 반 조각 간짜장면 일곱 그릇을 살짝	['김치 볶음밥', '간짜장면']	['반 조각', '일곱 그릇']	저녁
내일 모레 8시에 로제 파스타 반 그릇과 토마토 파스타 반 그릇을 급하게 먹을꺼야	['로제 파스타', '토마토 파스타']	['반 그릇', '반 그릇']	아침
그저께 4시에 짜장면 여덣 그릇 삼겹살 삼 인분을 적정량 먹었네	['짜장면', '삼겹살']	['여덣 그릇', '삼 인분']	간식
그저께 2시에 제육볶음 여섯 그릇, 갈비탕 한 그릇을 살짝 먹었다	['제육볶음', '갈비탕']	['여섯 그릇', '한 그릇']	점심
익일 식사로는 10시에 소고기 비빔밥 세 그릇과 돈까스 반 조각을 쪼금 먹었어	['소고기 비빔밥', '돈까스']	['세 그릇', '반 조각']	아침
일일 2시에 배추 김치하고 수육 여섯 조각이랑 수육이랑 배추 된장국 다섯 그릇을 많이 먹을꺼야	['배추 김치', '수육', '수육', '배추 된장국']	['None', '여섯 조각', 'None', '다섯 그릇']	점심
그저께 아침에 밥 네 공기, 보쌈 여덣 조각을 조금만 먹음	['밥', '보쌈']	['네 공기', '여덣 조각']	아침
익일 식사로는 오후에 간짜장면 세 그릇이랑 소고기 한 조각을 살짝 먹을것임	['간짜장면', '소고기']	['세 그릇', '한 조각']	저녁
어제 아침에 밥, 떡만두국 여섯 그릇을 빨리 먹을게	['밥', '떡만두국']	['None', '여섯 그릇']	아침
내일 식사로는 오후에 떡 두 조각, 된장 라면 두 그릇을 쪼금 먹었네	['떡', '된장 라면']	['두 조각', '두 그릇']	저녁
