,sent,foods,amt,period
14460,내일  배추 일곱 포기하고 삼겹살 구 인분 피자 열 조각을 쪼금,"['배추', '삼겹살', '피자']","['일곱 포기', '구 인분', '열 조각']",None
14461,내일 모레 11시에 된장찌개 아홉 그릇 밥 일곱 공기를 조금만 먹을꺼야,"['된장찌개', '밥']","['아홉 그릇', '일곱 공기']",점심
14462,내일 식사는 10시에 족발 보쌈 여덣 조각이랑 배추 김치 두 조각을 맛있게 먹을게,"['족발 보쌈', '배추 김치']","['여덣 조각', '두 조각']",아침
14463,금일 식사는 8시에 김치찜 삼 인분이랑 로제 파스타 여덣 그릇을 쪼금 먹을꺼야,"['김치찜', '로제 파스타']","['삼 인분', '여덣 그릇']",아침
14464,내일  2시에 로제 파스타 일곱 그릇 제육볶음 일곱 그릇을 적당히,"['로제 파스타', '제육볶음']","['일곱 그릇', '일곱 그릇']",점심
14465,금일 9시에 한우와 비빔밥 다섯 그릇을 조금 먹었다,"['한우', '비빔밥']","['None', '다섯 그릇']",아침
14466,익일 저녁에 팟타이 반 그릇이랑 돈까스 세 조각을 적당히 먹었네,"['팟타이', '돈까스']","['반 그릇', '세 조각']",저녁
14467,금일 식사로는 오전에 김밥 여섯 개하고 만두국을 급하게 먹을게,"['김밥', '만두국']","['여섯 개', 'None']",아침
14468,오늘 9시에 순두부찌개 다섯 그릇과 탕수육 열 조각을 급하게 먹을게,"['순두부찌개', '탕수육']","['다섯 그릇', '열 조각']",아침
14469,"내일 모레 10시에 김밥 세 개하고 마라탕, 피자 다섯 조각, 쌀밥 다섯 공기, 쌀밥 한 공기를 살짝 먹었다","['김밥', '마라탕', '피자', '쌀밥', '쌀밥']","['세 개', 'None', '다섯 조각', '다섯 공기', '한 공기']",아침
14470,어제 배추 된장국 아홉 그릇 족발 보쌈을 빨리 먹었다,"['배추 된장국', '족발 보쌈']","['아홉 그릇', 'None']",None
14471,오늘 식사는 10시에 삼겹살 일 인분 냉면 세 그릇을 맛있게 먹을것 같아,"['삼겹살', '냉면']","['일 인분', '세 그릇']",아침
14472,"익일 4시에 총각 김치 한 조각, 보쌈 세 조각을 급하게 먹음","['총각 김치', '보쌈']","['한 조각', '세 조각']",간식
14473,금일 식사는 간식으로 짜장면 열 그릇이랑 김치를 적당히 먹었네,"['짜장면', '김치']","['열 그릇', 'None']",간식
14474,"금일 12시에 삼겹살, 만두국 아홉 그릇이랑 나시고랭 아홉 그릇과 라면 반 그릇 갈비탕을 살짝 먹었다","['삼겹살', '만두국', '나시고랭', '라면', '갈비탕']","['None', '아홉 그릇', '아홉 그릇', '반 그릇', 'None']",점심
14475,익일 식사는 오후에 토마토 다섯 개 김치 아홉 조각을 먹었다,"['토마토', '김치']","['다섯 개', '아홉 조각']",저녁
14476,"내일 식사는 12시에 만두국 일곱 그릇하고 삼겹살 오 인분, 볶음밥을 조금 먹었네","['만두국', '삼겹살', '볶음밥']","['일곱 그릇', '오 인분', 'None']",점심
14477,어제 점심으로 햄버거 반 개 비빔밥 세 그릇을 급하게 먹음,"['햄버거', '비빔밥']","['반 개', '세 그릇']",점심
14478,일일 8시에 알리오올리오 세 그릇 수육을 급하게 먹을것 같아,"['알리오올리오', '수육']","['세 그릇', 'None']",아침
14479,내일 식사로는 3시에 짜장면 네 그릇이랑 어복쟁반 일곱 조각을 조금만 먹을것 같아,"['짜장면', '어복쟁반']","['네 그릇', '일곱 조각']",간식
14480,익일 식사는 간식으로 볶음밥 열 그릇과 된장찌개 네 그릇을 살짝 먹을게,"['볶음밥', '된장찌개']","['열 그릇', '네 그릇']",간식
14481,내일 식사로는 아침에 팟타이 아홉 그릇과 짜장면 일곱 그릇을 먹을것임,"['팟타이', '짜장면']","['아홉 그릇', '일곱 그릇']",아침
14482,"익일 식사는 12시에 배추 된장국 여덣 그릇, 갈비탕을 먹음","['배추 된장국', '갈비탕']","['여덣 그릇', 'None']",점심
14483,익일 식사는 7시에 팟타이 여섯 그릇이랑 된장찌개 아홉 그릇을 살짝 먹을꺼야,"['팟타이', '된장찌개']","['여섯 그릇', '아홉 그릇']",저녁
14484,"익일 점심에 햄버거, 총각 김치 여덣 조각과 갈비탕 다섯 그릇을 빨리 먹었어","['햄버거', '총각 김치', '갈비탕']","['None', '여덣 조각', '다섯 그릇']",점심
14485,"오늘 식사는 2시에 떡 일곱 조각하고 마라탕, 짜장면 아홉 그릇하고 족발 보쌈과 배추 한 포기를 조금 먹을것임","['떡', '마라탕', '짜장면', '족발 보쌈', '배추']","['일곱 조각', 'None', '아홉 그릇', 'None', '한 포기']",점심
14486,금일 식사는 7시에 나시고랭 한 그릇과 족발 보쌈 네 조각을 쪼금,"['나시고랭', '족발 보쌈']","['한 그릇', '네 조각']",저녁
14487,금일 식사로는 4시에 된장 라면이랑 토마토 샐러드 여덣 그릇을 적당히,"['된장 라면', '토마토 샐러드']","['None', '여덣 그릇']",간식
14488,내일 식사로는 간식으로 만두국하고 볶음밥을 먹었네,"['만두국', '볶음밥']","['None', 'None']",간식
14489,내일  저녁에 배추 된장국 두 그릇하고 갈비탕 세 그릇을 빨리 먹을꺼야,"['배추 된장국', '갈비탕']","['두 그릇', '세 그릇']",저녁
14490,익일 식사로는 7시에 알리오올리오 두 그릇하고 배추 된장국 세 그릇을 빨리 먹을것 같아,"['알리오올리오', '배추 된장국']","['두 그릇', '세 그릇']",저녁
14491,오늘 식사로는 4시에 간짜장하고 배추 김치 다섯 조각을 많이 먹을것임,"['간짜장', '배추 김치']","['None', '다섯 조각']",간식
14492,내일 모레 아침으로 알리오올리오와 족발 보쌈 두 조각을 없음 먹었다,"['알리오올리오', '족발 보쌈']","['None', '두 조각']",아침
14493,일일 3시에 팟타이하고 김치 볶음밥 열 조각을 적정량 먹을것 같아,"['팟타이', '김치 볶음밥']","['None', '열 조각']",간식
14494,11시에 알리오올리오 한 그릇이랑 콩밥 두 공기를 살짝 먹음,"['알리오올리오', '콩밥']","['한 그릇', '두 공기']",점심
14495,내일 모레 1시에 순두부찌개 여섯 그릇이랑 피자 한 조각을 쪼금 먹을것임,"['순두부찌개', '피자']","['여섯 그릇', '한 조각']",점심
14496,그저께 아침에 탕수육 세 조각과 마라탕 네 그릇을 조금 먹을게,"['탕수육', '마라탕']","['세 조각', '네 그릇']",아침
14497,"오전에 한우 삼 인분, 배추 김치 반 조각을 쪼금 먹음","['한우', '배추 김치']","['삼 인분', '반 조각']",아침
14498,"익일 식사는 간식으로 어복쟁반 다섯 조각, 족발 두 조각을 급하게 먹을것 같아","['어복쟁반', '족발']","['다섯 조각', '두 조각']",간식
14499,"오전에 순두부찌개 일곱 그릇, 평양 냉면 한 그릇과 스테이크 네 개, 총각 김치 일곱 조각을 조금만 먹을꺼야","['순두부찌개', '평양 냉면', '스테이크', '총각 김치']","['일곱 그릇', '한 그릇', '네 개', '일곱 조각']",아침
14500,금일 아침에 토마토 샐러드 반 그릇하고 한우를 조금 먹을게,"['토마토 샐러드', '한우']","['반 그릇', 'None']",아침
14501,금일 식사로는 아침에 떡 여덣 조각과 한우를 빨리 먹었어,"['떡', '한우']","['여덣 조각', 'None']",아침
14502,금일 식사로는 2시에 떡만두국 아홉 그릇 토마토 파스타 여덣 그릇을 빨리 먹었어,"['떡만두국', '토마토 파스타']","['아홉 그릇', '여덣 그릇']",점심
14503,내일 식사로는 아침으로 나시고랭 여덣 그릇이랑 김치찜 칠 인분을 먹을꺼야,"['나시고랭', '김치찜']","['여덣 그릇', '칠 인분']",아침
14504,금일 식사는 8시에 라면 반 그릇하고 로제 파스타 한 그릇을 빨리 먹었네,"['라면', '로제 파스타']","['반 그릇', '한 그릇']",아침
14505,어제 저녁에 비빔밥 세 그릇이랑 평양 냉면 아홉 그릇을 적정량 먹었다,"['비빔밥', '평양 냉면']","['세 그릇', '아홉 그릇']",저녁
14506,"금일 11시에 피자 다섯 조각, 평양 냉면 네 그릇을 많이 먹을것임","['피자', '평양 냉면']","['다섯 조각', '네 그릇']",점심
14507,내일 모레 3시에 탕수육 쌀밥을 적정량 먹음,"['탕수육', '쌀밥']","['None', 'None']",간식
14508,익일 식사는 저녁에 족발 보쌈 일곱 조각 만두국 열 그릇을 적당히 먹을게,"['족발 보쌈', '만두국']","['일곱 조각', '열 그릇']",저녁
14509,금일 식사는 아침에 쌀밥과 평양 냉면 일곱 그릇을 적당히 먹을게,"['쌀밥', '평양 냉면']","['None', '일곱 그릇']",아침
14510,그저께 11시에 떡 열 조각과 밥 네 공기를 맛있게 먹을것임,"['떡', '밥']","['열 조각', '네 공기']",점심
14511,금일 식사는 아침으로 간짜장이랑 소고기 비빔밥 다섯 그릇을 적당히 먹을꺼야,"['간짜장', '소고기 비빔밥']","['None', '다섯 그릇']",아침
14512,"익일 식사는 2시에 어복쟁반 여덣 조각, 족발 보쌈 열 조각을 적정량 먹었어","['어복쟁반', '족발 보쌈']","['여덣 조각', '열 조각']",점심
14513,익일 식사로는 11시에 소고기 비빔밥하고 스테이크 두 개를 먹었네,"['소고기 비빔밥', '스테이크']","['None', '두 개']",점심
14514,일일 1시에 토마토 샐러드 여섯 그릇하고 수육 여섯 조각을 급하게,"['토마토 샐러드', '수육']","['여섯 그릇', '여섯 조각']",점심
14515,"1시에 간짜장 열 그릇, 수육 세 조각을 살짝 먹을것 같아","['간짜장', '수육']","['열 그릇', '세 조각']",점심
14516,익일 식사로는 4시에 김치 네 조각하고 밥 아홉 공기를 쪼금 먹을꺼야,"['김치', '밥']","['네 조각', '아홉 공기']",간식
14517,어제 2시에 토마토 샐러드 여덣 그릇과 김치찜 사 인분을 조금,"['토마토 샐러드', '김치찜']","['여덣 그릇', '사 인분']",점심
14518,"익일 식사는 점심으로 배추 김치 다섯 조각, 배추 된장국 일곱 그릇, 김치찜 오 인분, 간짜장면 일곱 그릇을 적당히 먹을것임","['배추 김치', '배추 된장국', '김치찜', '간짜장면']","['다섯 조각', '일곱 그릇', '오 인분', '일곱 그릇']",점심
14519,"금일 식사로는 저녁에 탕수육 아홉 조각, 김밥 네 개를 조금 먹었다","['탕수육', '김밥']","['아홉 조각', '네 개']",저녁
14520,내일 식사는 3시에 콩밥 반 공기 알리오올리오 아홉 그릇을 조금 먹을것 같아,"['콩밥', '알리오올리오']","['반 공기', '아홉 그릇']",간식
14521,내일 식사로는 피자 두 조각과 로제 파스타 세 그릇을,"['피자', '로제 파스타']","['두 조각', '세 그릇']",None
14522,오늘 1시에 김치찌개 여덣 그릇과 피자 반 조각을 쪼금 먹음,"['김치찌개', '피자']","['여덣 그릇', '반 조각']",점심
14523,내일 식사는 4시에 쌀밥 여덣 공기하고 토마토 파스타 아홉 그릇을 급하게,"['쌀밥', '토마토 파스타']","['여덣 공기', '아홉 그릇']",간식
14524,금일 9시에 만두국하고 간짜장 한 그릇을 많이 먹을것임,"['만두국', '간짜장']","['None', '한 그릇']",아침
14525,금일 2시에 떡 세 조각하고 배추 된장국 아홉 그릇을 살짝,"['떡', '배추 된장국']","['세 조각', '아홉 그릇']",점심
14526,금일 점심에 어복쟁반 여섯 조각하고 간짜장 일곱 그릇을 급하게,"['어복쟁반', '간짜장']","['여섯 조각', '일곱 그릇']",점심
14527,내일 식사는 6시에 짜장면 반 그릇이랑 팟타이 여덣 그릇을 쪼금 먹음,"['짜장면', '팟타이']","['반 그릇', '여덣 그릇']",저녁
14528,내일 식사는 아침으로 햄버거 여섯 개하고 떡 네 조각을 없음,"['햄버거', '떡']","['여섯 개', '네 조각']",아침
14529,"어제 저녁으로 밥 두 공기, 김치찌개 열 그릇을 적정량 먹을것 같아","['밥', '김치찌개']","['두 공기', '열 그릇']",저녁
14530,금일 식사로는 3시에 보쌈 네 조각하고 김치찌개 반 그릇을 조금 먹었다,"['보쌈', '김치찌개']","['네 조각', '반 그릇']",간식
14531,오늘 식사로는 12시에 배추 두 포기와 짜장면 여섯 그릇을 적당히,"['배추', '짜장면']","['두 포기', '여섯 그릇']",점심
14532,오늘 식사는 5시에 볶음밥과 간짜장 다섯 그릇을 쪼금 먹었어,"['볶음밥', '간짜장']","['None', '다섯 그릇']",저녁
14533,점심에 한우 육 인분하고 한우를 없음,"['한우', '한우']","['육 인분', 'None']",점심
14534,"일일 간식으로 된장찌개 두 그릇, 수육 일곱 조각을 적당히 먹었어","['된장찌개', '수육']","['두 그릇', '일곱 조각']",간식
14535,일일 2시에 팟타이 한 그릇이랑 김치찌개 네 그릇을 먹을것 같아,"['팟타이', '김치찌개']","['한 그릇', '네 그릇']",점심
14536,"익일 식사는 6시에 소고기 비빔밥, 로제 파스타 다섯 그릇을 살짝 먹을게","['소고기 비빔밥', '로제 파스타']","['None', '다섯 그릇']",저녁
14537,오늘 간식으로 쌀밥하고 알리오올리오 세 그릇을 조금만 먹을게,"['쌀밥', '알리오올리오']","['None', '세 그릇']",간식
14538,내일 모레 5시에 로제 파스타 한 그릇과 스테이크를 쪼금 먹을것 같아,"['로제 파스타', '스테이크']","['한 그릇', 'None']",저녁
14539,오늘 식사는 8시에 비빔밥 다섯 그릇하고 짜장면을 많이 먹을것 같아,"['비빔밥', '짜장면']","['다섯 그릇', 'None']",아침
14540,금일 식사는 저녁에 짜장면하고 알리오올리오 세 그릇을 없음 먹을것 같아,"['짜장면', '알리오올리오']","['None', '세 그릇']",저녁
14541,어제 아침에 토마토하고 배추 된장국 네 그릇을 적당히 먹었다,"['토마토', '배추 된장국']","['None', '네 그릇']",아침
14542,그저께 6시에 탕수육 두 조각과 알리오올리오를 살짝 먹었다,"['탕수육', '알리오올리오']","['두 조각', 'None']",저녁
14543,내일  스테이크 세 개랑 총각 김치 세 조각을 맛있게 먹었네,"['스테이크', '총각 김치']","['세 개', '세 조각']",None
14544,"오늘 아침으로 김치 볶음밥 한 조각, 피자 열 조각을 조금 먹었어","['김치 볶음밥', '피자']","['한 조각', '열 조각']",아침
14545,금일 식사는 간짜장면 일곱 그릇과 배추를 적정량 먹을것임,"['간짜장면', '배추']","['일곱 그릇', 'None']",None
14546,익일 식사로는 아침으로 짜장면 한 그릇과 토마토 여덣 개를 빨리 먹었네,"['짜장면', '토마토']","['한 그릇', '여덣 개']",아침
14547,내일  11시에 김치 볶음밥 여덣 조각과 짜장면 여섯 그릇을 쪼금 먹었네,"['김치 볶음밥', '짜장면']","['여덣 조각', '여섯 그릇']",점심
14548,"오늘 식사로는 점심으로 갈비탕 한 그릇, 어복쟁반 다섯 조각을 조금","['갈비탕', '어복쟁반']","['한 그릇', '다섯 조각']",점심
14549,"어제 12시에 탕수육, 순두부찌개를 빨리 먹었어","['탕수육', '순두부찌개']","['None', 'None']",점심
14550,금일 식사로는 11시에 짜장면이랑 라면 두 그릇을 먹을꺼야,"['짜장면', '라면']","['None', '두 그릇']",점심
14551,일일 간식으로 마라탕 여섯 그릇과 간짜장 일곱 그릇을 없음 먹을것임,"['마라탕', '간짜장']","['여섯 그릇', '일곱 그릇']",간식
14552,내일 식사로는 김치찌개 세 그릇 토마토 파스타 열 그릇을 적정량 먹을것임,"['김치찌개', '토마토 파스타']","['세 그릇', '열 그릇']",None
14553,익일 식사로는 저녁에 짜장면 여덣 그릇이랑 삼겹살 이 인분을 적정량 먹을것임,"['짜장면', '삼겹살']","['여덣 그릇', '이 인분']",저녁
14554,"익일 식사로는 간식으로 김치 볶음밥 아홉 조각, 간짜장 세 그릇을 없음 먹었어","['김치 볶음밥', '간짜장']","['아홉 조각', '세 그릇']",간식
14555,내일 식사로는 7시에 밥 반 공기와 보쌈 다섯 조각을 없음 먹을것임,"['밥', '보쌈']","['반 공기', '다섯 조각']",저녁
14556,그저께 간식으로 평양 냉면하고 소고기 다섯 조각을 먹을꺼야,"['평양 냉면', '소고기']","['None', '다섯 조각']",간식
14557,내일 식사로는 4시에 총각 김치 열 조각과 소고기 아홉 조각을 쪼금 먹었어,"['총각 김치', '소고기']","['열 조각', '아홉 조각']",간식
14558,내일 모레 10시에 햄버거 아홉 개랑 한우 십 인분을 맛있게 먹을꺼야,"['햄버거', '한우']","['아홉 개', '십 인분']",아침
14559,"익일 점심으로 배추 다섯 포기, 배추를 조금 먹었다","['배추', '배추']","['다섯 포기', 'None']",점심
14560,오늘 식사로는 4시에 소고기 비빔밥 반 그릇과 냉면을 쪼금 먹을것 같아,"['소고기 비빔밥', '냉면']","['반 그릇', 'None']",간식
14561,"내일 식사는 5시에 수육, 족발 여덣 조각을 먹을것임","['수육', '족발']","['None', '여덣 조각']",저녁
14562,"금일 식사는 아침에 팟타이 네 그릇, 김치찜 삼 인분이랑 로제 파스타 아홉 그릇을 맛있게 먹을게","['팟타이', '김치찜', '로제 파스타']","['네 그릇', '삼 인분', '아홉 그릇']",아침
14563,금일 식사로는 저녁에 제육볶음이랑 제육볶음 세 그릇을 빨리 먹을것 같아,"['제육볶음', '제육볶음']","['None', '세 그릇']",저녁
14564,금일 11시에 간짜장면 열 그릇 간짜장을 먹을게,"['간짜장면', '간짜장']","['열 그릇', 'None']",점심
14565,익일 식사로는 1시에 밥 두 공기와 김치 네 조각을 살짝 먹었네,"['밥', '김치']","['두 공기', '네 조각']",점심
14566,11시에 갈비 칠 인분 된장찌개를 조금 먹음,"['갈비', '된장찌개']","['칠 인분', 'None']",점심
14567,익일 식사로는 4시에 족발하고 팟타이를 적정량 먹을게,"['족발', '팟타이']","['None', 'None']",간식
14568,"내일 모레 10시에 김밥 일곱 개, 밥을","['김밥', '밥']","['일곱 개', 'None']",아침
14569,금일 2시에 김치찌개 열 그릇하고 짜장면을 적당히 먹었다,"['김치찌개', '짜장면']","['열 그릇', 'None']",점심
14570,익일 식사로는 9시에 김치찜 사 인분 배추 된장국 여섯 그릇을 조금 먹었다,"['김치찜', '배추 된장국']","['사 인분', '여섯 그릇']",아침
14571,"익일 식사는 9시에 순두부찌개 일곱 그릇, 피자를 적당히 먹을것임","['순두부찌개', '피자']","['일곱 그릇', 'None']",아침
14572,금일 식사로는 1시에 볶음밥과 햄버거 일곱 개를 쪼금,"['볶음밥', '햄버거']","['None', '일곱 개']",점심
14573,일일 8시에 짜장면과 어복쟁반 여섯 조각을 살짝 먹을것임,"['짜장면', '어복쟁반']","['None', '여섯 조각']",아침
14574,"오늘 식사로는 아침에 된장 라면 일곱 그릇, 토마토 한 개를 맛있게","['된장 라면', '토마토']","['일곱 그릇', '한 개']",아침
14575,내일 모레 오후에 콩밥 세 공기하고 평양 냉면 여덣 그릇과 보쌈 세 조각이랑 토마토 샐러드 네 그릇 짜장면 열 그릇을 먹을것 같아,"['콩밥', '평양 냉면', '보쌈', '토마토 샐러드', '짜장면']","['세 공기', '여덣 그릇', '세 조각', '네 그릇', '열 그릇']",저녁
14576,어제 2시에 김치 한 조각이랑 토마토 샐러드 한 그릇을 조금 먹을것임,"['김치', '토마토 샐러드']","['한 조각', '한 그릇']",점심
14577,"오늘 3시에 볶음밥 열 그릇, 족발 세 조각을 조금","['볶음밥', '족발']","['열 그릇', '세 조각']",간식
14578,내일 식사로는 12시에 삼겹살 육 인분과 총각 김치 반 조각을 쪼금 먹을것 같아,"['삼겹살', '총각 김치']","['육 인분', '반 조각']",점심
14579,금일 10시에 족발 보쌈 두 조각과 배추 김치 아홉 조각을 살짝 먹을것 같아,"['족발 보쌈', '배추 김치']","['두 조각', '아홉 조각']",아침
14580,"오늘 식사로는 2시에 김치찜 오 인분, 쌀밥 한 공기를 급하게 먹을것 같아","['김치찜', '쌀밥']","['오 인분', '한 공기']",점심
14581,오늘 식사로는 아침으로 짜장면 열 그릇하고 족발 네 조각을 적정량 먹을것임,"['짜장면', '족발']","['열 그릇', '네 조각']",아침
14582,"오늘 1시에 떡 다섯 조각, 된장찌개 두 그릇을 살짝 먹을것 같아","['떡', '된장찌개']","['다섯 조각', '두 그릇']",점심
14583,오늘 식사로는 9시에 배추 김치 세 조각이랑 팟타이 두 그릇을 조금만 먹을것 같아,"['배추 김치', '팟타이']","['세 조각', '두 그릇']",아침
14584,"내일 모레 아침에 순두부찌개, 토마토 파스타와 피자 다섯 조각을 적정량 먹을꺼야","['순두부찌개', '토마토 파스타', '피자']","['None', 'None', '다섯 조각']",아침
14585,내일  오후에 김치 일곱 조각이랑 라면 네 그릇을 살짝 먹었네,"['김치', '라면']","['일곱 조각', '네 그릇']",저녁
14586,오늘 12시에 토마토 여섯 개하고 떡만두국 세 그릇을 살짝,"['토마토', '떡만두국']","['여섯 개', '세 그릇']",점심
14587,내일 모레 10시에 배추 된장국 반 그릇하고 된장찌개 여덣 그릇을 적당히 먹음,"['배추 된장국', '된장찌개']","['반 그릇', '여덣 그릇']",아침
14588,내일 모레 9시에 보쌈 한 조각하고 김치 일곱 조각을 맛있게 먹었어,"['보쌈', '김치']","['한 조각', '일곱 조각']",아침
14589,금일 식사로는 7시에 삼겹살하고 피자 열 조각을 많이 먹었다,"['삼겹살', '피자']","['None', '열 조각']",저녁
14590,일일 9시에 김치찜 오 인분을 쪼금 먹었어,['김치찜'],['오 인분'],아침
14591,일일 아침으로 배추 된장국 아홉 그릇이랑 냉면을 많이 먹을것 같아,"['배추 된장국', '냉면']","['아홉 그릇', 'None']",아침
14592,그저께 6시에 어복쟁반 여섯 조각 삼겹살 십 인분을 살짝 먹을게,"['어복쟁반', '삼겹살']","['여섯 조각', '십 인분']",저녁
14593,내일 식사로는 점심에 김치 다섯 조각과 김치찌개 일곱 그릇을 살짝 먹었다,"['김치', '김치찌개']","['다섯 조각', '일곱 그릇']",점심
14594,일일 저녁으로 라면 아홉 그릇 삼겹살을 쪼금 먹을게,"['라면', '삼겹살']","['아홉 그릇', 'None']",저녁
14595,금일 2시에 팟타이 반 그릇 탕수육 여덣 조각과 마라탕 아홉 그릇 김치 두 조각을 없음 먹을것임,"['팟타이', '탕수육', '마라탕', '김치']","['반 그릇', '여덣 조각', '아홉 그릇', '두 조각']",점심
14596,내일  저녁에 족발 여섯 조각과 냉면 일곱 그릇을 맛있게 먹었다,"['족발', '냉면']","['여섯 조각', '일곱 그릇']",저녁
14597,금일 식사는 오후에 소고기랑 라면 일곱 그릇을 살짝 먹었네,"['소고기', '라면']","['None', '일곱 그릇']",저녁
14598,"내일 식사는 간식으로 삼겹살 오 인분, 된장찌개 아홉 그릇을 맛있게 먹음","['삼겹살', '된장찌개']","['오 인분', '아홉 그릇']",간식
14599,익일 식사는 점심에 소고기 비빔밥 열 그릇하고 짜장면 반 그릇과 된장찌개 두 그릇을 조금 먹었다,"['소고기 비빔밥', '짜장면', '된장찌개']","['열 그릇', '반 그릇', '두 그릇']",점심
14600,오늘 식사로는 저녁에 만두국 다섯 그릇하고 제육볶음 두 그릇을 먹을것 같아,"['만두국', '제육볶음']","['다섯 그릇', '두 그릇']",저녁
14601,내일 모레 10시에 보쌈을 없음 먹었다,['보쌈'],['None'],아침
14602,아침으로 김치찌개 여덣 그릇하고 된장 라면 여덣 그릇을 적정량 먹음,"['김치찌개', '된장 라면']","['여덣 그릇', '여덣 그릇']",아침
14603,"12시에 김치 볶음밥 일곱 조각하고 짜장면 두 그릇과 만두국 세 그릇, 라면 쌀밥 일곱 공기를 조금 먹을것 같아","['김치 볶음밥', '짜장면', '만두국', '라면', '쌀밥']","['일곱 조각', '두 그릇', '세 그릇', 'None', '일곱 공기']",점심
14604,금일 식사로는 8시에 수육 열 조각 제육볶음 다섯 그릇을 살짝,"['수육', '제육볶음']","['열 조각', '다섯 그릇']",아침
14605,"내일 식사로는 5시에 볶음밥 두 그릇, 나시고랭을 빨리 먹었어","['볶음밥', '나시고랭']","['두 그릇', 'None']",저녁
14606,오늘 식사로는 11시에 토마토 여덣 개 한우 육 인분을 급하게 먹었다,"['토마토', '한우']","['여덣 개', '육 인분']",점심
14607,내일 식사로는 9시에 총각 김치 다섯 조각 돈까스 세 조각을 빨리 먹을것 같아,"['총각 김치', '돈까스']","['다섯 조각', '세 조각']",아침
14608,"오늘 오전에 짜장면 일곱 그릇, 한우 팔 인분을 적당히 먹었다","['짜장면', '한우']","['일곱 그릇', '팔 인분']",아침
14609,익일 식사로는 저녁으로 피자 떡 반 조각하고 평양 냉면하고 김치 볶음밥 반 조각하고 토마토 파스타 여덣 그릇을 적정량 먹을것 같아,"['피자', '떡', '평양 냉면', '김치 볶음밥', '토마토 파스타']","['None', '반 조각', 'None', '반 조각', '여덣 그릇']",저녁
14610,"일일 8시에 떡만두국 네 그릇, 갈비 육 인분을 빨리 먹을꺼야","['떡만두국', '갈비']","['네 그릇', '육 인분']",아침
14611,익일 식사는 오후에 토마토 네 개하고 된장찌개 두 그릇을 적당히 먹을것 같아,"['토마토', '된장찌개']","['네 개', '두 그릇']",저녁
14612,"오늘 식사는 아침에 피자 한 조각, 비빔밥을 적정량 먹을것 같아","['피자', '비빔밥']","['한 조각', 'None']",아침
14613,오늘 식사로는 점심으로 총각 김치 두 조각이랑 로제 파스타 세 그릇을 많이 먹을꺼야,"['총각 김치', '로제 파스타']","['두 조각', '세 그릇']",점심
14614,오늘 식사는 오후에 어복쟁반 반 조각이랑 배추 김치 여덣 조각을 쪼금 먹을것 같아,"['어복쟁반', '배추 김치']","['반 조각', '여덣 조각']",저녁
14615,일일 아침에 김치 반 조각과 냉면 반 그릇을 쪼금 먹을것임,"['김치', '냉면']","['반 조각', '반 그릇']",아침
14616,"익일 1시에 제육볶음, 떡만두국 네 그릇을 많이","['제육볶음', '떡만두국']","['None', '네 그릇']",점심
14617,"금일 식사는 10시에 팟타이 한 그릇, 배추 여덣 포기를 살짝 먹을것 같아","['팟타이', '배추']","['한 그릇', '여덣 포기']",아침
14618,내일 식사는 1시에 소고기와 된장찌개 반 그릇을 쪼금 먹었네,"['소고기', '된장찌개']","['None', '반 그릇']",점심
14619,오늘 식사는 11시에 어복쟁반하고 피자를 급하게 먹을게,"['어복쟁반', '피자']","['None', 'None']",점심
14620,내일 식사는 5시에 토마토 샐러드 네 그릇하고 평양 냉면을 맛있게 먹었다,"['토마토 샐러드', '평양 냉면']","['네 그릇', 'None']",저녁
14621,내일 식사는 9시에 쌀밥 한 공기랑 김치찌개 반 그릇을 많이 먹을것임,"['쌀밥', '김치찌개']","['한 공기', '반 그릇']",아침
14622,내일 식사는 8시에 스테이크 네 개와 수육을 빨리 먹을것임,"['스테이크', '수육']","['네 개', 'None']",아침
14623,오늘 식사는 저녁으로 갈비 십 인분이랑 만두국 여덣 그릇을 적당히 먹었어,"['갈비', '만두국']","['십 인분', '여덣 그릇']",저녁
14624,저녁으로 만두국 열 그릇이랑 간짜장면 세 그릇을 빨리 먹을것 같아,"['만두국', '간짜장면']","['열 그릇', '세 그릇']",저녁
14625,일일 10시에 갈비탕 된장 라면을 조금만 먹을게,"['갈비탕', '된장 라면']","['None', 'None']",아침
14626,그저께 5시에 토마토하고 순두부찌개 여섯 그릇을 빨리 먹었네,"['토마토', '순두부찌개']","['None', '여섯 그릇']",저녁
14627,오늘 아침에 비빔밥 반 그릇과 떡만두국 일곱 그릇을 살짝 먹음,"['비빔밥', '떡만두국']","['반 그릇', '일곱 그릇']",아침
14628,오늘 식사는 9시에 스테이크 세 개하고 햄버거 여섯 개를 맛있게 먹음,"['스테이크', '햄버거']","['세 개', '여섯 개']",아침
14629,익일 5시에 갈비 일 인분 갈비를 조금만 먹었어,"['갈비', '갈비']","['일 인분', 'None']",저녁
14630,"오늘 식사로는 아침으로 돈까스 두 조각, 수육 두 조각을 조금만 먹을것 같아","['돈까스', '수육']","['두 조각', '두 조각']",아침
14631,10시에 밥 아홉 공기 족발 보쌈 일곱 조각을 없음 먹을꺼야,"['밥', '족발 보쌈']","['아홉 공기', '일곱 조각']",아침
14632,어제 9시에 갈비탕 열 그릇 팟타이 세 그릇을 먹음,"['갈비탕', '팟타이']","['열 그릇', '세 그릇']",아침
