sentence	foodlist
그저께 12시에 오복쟁반과 짜장면을 맛있게 먹을꺼야	['오복쟁반', '짜장면']
익일 식사로는 12시에 떡만두국, 토마토 샐러드와 만두국을 많이 먹을게	['떡만두국', '토마토 샐러드', '만두국']
그저께 아침에 갈비하고 배추를 적정량 먹었네	['갈비', '배추']
금일 식사는 김치찌개랑 김치찌개를 조금만 먹을것임	['김치찌개', '김치찌개']
내일 식사는 9시에 족발하고 햄버거를 조금 먹었다	['족발', '햄버거']
내일 식사로는 아침으로 짜장면하고 배추를 쪼금 먹었어	['짜장면', '배추']
그저께 아침으로 밥하고 수육을 맛있게 먹을것임	['밥', '수육']
금일 식사로는 11시에 비빔밥과 팟타이를 빨리 먹었다	['비빔밥', '팟타이']
내일 식사는 12시에 배추랑 밥을 살짝 먹었어	['배추', '밥']
일일 점심에 만두국이랑 한우를 맛있게 먹을게	['만두국', '한우']
내일 모레 11시에 나시고랭이랑 짜장면을 맛있게 먹을것 같아	['나시고랭', '짜장면']
내일 모레 짜장면, 마라탕과 갈비탕하고 마라탕, 김밥을 빨리 먹을게	['짜장면', '마라탕', '갈비탕', '마라탕', '김밥']
일일 쌀밥, 김치 볶음밥을 먹었다	['쌀밥', '김치 볶음밥']
일일 저녁으로 소고기 비빔밥을 쪼금	['소고기 비빔밥']
익일 식사는 오전에 쌀밥, 갈비를 맛있게 먹을것임	['쌀밥', '갈비']
내일 식사는 간식으로 순두부찌개 비빔밥을 급하게	['순두부찌개', '비빔밥']
2시에 토마토 샐러드 김치찜을 먹을게	['토마토 샐러드', '김치찜']
내일 식사는 오후에 간짜장을 맛있게	['간짜장']
익일 식사는 아침으로 배추 김치 냉면을	['배추 김치', '냉면']
그저께 12시에 제육볶음하고 피자를 맛있게 먹을게	['제육볶음', '피자']
내일 식사는 간식으로 배추와 쌀밥을 적당히 먹을꺼야	['배추', '쌀밥']
일일 5시에 알리오올리오하고 탕수육을 맛있게 먹었어	['알리오올리오', '탕수육']
내일 식사는 저녁에 밥, 간짜장면을 맛있게 먹을게	['밥', '간짜장면']
내일 모레 아침으로 토마토 파스타를 조금만 먹었다	['토마토 파스타']
익일 식사로는 9시에 떡이랑 배추 된장국을 급하게 먹을꺼야	['떡', '배추 된장국']
익일 식사는 아침으로 평양 냉면과 삼겹살을 적정량 먹을것 같아	['평양 냉면', '삼겹살']
내일  10시에 팟타이, 토마토 샐러드를 빨리 먹을것 같아	['팟타이', '토마토 샐러드']
내일  점심에 마라탕 총각 김치를 빨리 먹을것임	['마라탕', '총각 김치']
내일 모레 저녁으로 간짜장 김치 볶음밥을 적당히 먹을것 같아	['간짜장', '김치 볶음밥']
익일 식사로는 점심에 콩밥이랑 갈비를	['콩밥', '갈비']
내일 식사로는 10시에 알리오올리오랑 족발 보쌈이랑 수육, 수육하고 갈비를 조금 먹음	['알리오올리오', '족발 보쌈', '수육', '수육', '갈비']
오전에 떡 탕수육을 맛있게 먹었어	['떡', '탕수육']
익일 11시에 소고기 비빔밥하고 오복쟁반을 적당히 먹을꺼야	['소고기 비빔밥', '오복쟁반']
내일 식사로는 아침에 된장찌개 냉면을 쪼금 먹었다	['된장찌개', '냉면']
익일 식사는 아침으로 알리오올리오랑 오복쟁반을 조금 먹을것 같아	['알리오올리오', '오복쟁반']
내일 식사로는 2시에 배추하고 총각 김치를 없음 먹을게	['배추', '총각 김치']
금일 식사는 점심으로 김치찌개, 돈까스 총각 김치를 급하게 먹을것 같아	['김치찌개', '돈까스', '총각 김치']
내일 식사는 5시에 된장찌개, 갈비탕을 적정량 먹음	['된장찌개', '갈비탕']
그저께 8시에 배추 김치하고 총각 김치를 급하게 먹을것 같아	['배추 김치', '총각 김치']
어제 4시에 보쌈이랑 소고기를 급하게 먹었네	['보쌈', '소고기']
내일  12시에 쌀밥하고 볶음밥, 갈비탕을 조금 먹을것임	['쌀밥', '볶음밥', '갈비탕']
내일 식사로는 점심으로 김밥이랑 족발을 쪼금 먹을꺼야	['김밥', '족발']
금일 8시에 햄버거와 총각 김치를 맛있게	['햄버거', '총각 김치']
익일 간식으로 탕수육하고 오복쟁반을 빨리 먹을꺼야	['탕수육', '오복쟁반']
오늘 식사는 4시에 떡, 된장찌개를 살짝 먹을것임	['떡', '된장찌개']
내일 식사로는 아침에 오복쟁반하고 배추 된장국을 적당히 먹었다	['오복쟁반', '배추 된장국']
어제 오후에 마라탕이랑 소고기를 적당히 먹었네	['마라탕', '소고기']
일일 12시에 평양 냉면, 소고기 비빔밥을 살짝 먹을것 같아	['평양 냉면', '소고기 비빔밥']
익일 식사는 저녁으로 로제 파스타하고 스테이크를 쪼금 먹었어	['로제 파스타', '스테이크']
오늘 식사는 1시에 쌀밥, 배추를 많이 먹음	['쌀밥', '배추']
내일 식사로는 2시에 나시고랭하고 김치찌개를 급하게 먹을게	['나시고랭', '김치찌개']
익일 식사는 오전에 갈비탕이랑 볶음밥을 먹을게	['갈비탕', '볶음밥']
12시에 한우, 햄버거를 먹을꺼야	['한우', '햄버거']
금일 9시에 탕수육과 팟타이를 적정량 먹을꺼야	['탕수육', '팟타이']
그저께 점심에 삼겹살 삼겹살을 조금만 먹을게	['삼겹살', '삼겹살']
내일 모레 간식으로 피자, 떡만두국을 먹을게	['피자', '떡만두국']
내일  7시에 오복쟁반, 만두국을 적정량 먹을것 같아	['오복쟁반', '만두국']
금일 식사는 3시에 삼겹살 족발 보쌈을 급하게	['삼겹살', '족발 보쌈']
금일 5시에 보쌈이랑 알리오올리오를 쪼금 먹을꺼야	['보쌈', '알리오올리오']
금일 7시에 로제 파스타하고 소고기 비빔밥을 급하게 먹을게	['로제 파스타', '소고기 비빔밥']
그저께 7시에 콩밥과 오복쟁반을 적정량 먹을것임	['콩밥', '오복쟁반']
어제 6시에 떡 떡을 조금 먹을게	['떡', '떡']
그저께 간식으로 토마토 샐러드하고 라면을 빨리 먹을것 같아	['토마토 샐러드', '라면']
일일 아침으로 배추랑 라면을 없음	['배추', '라면']
오늘 10시에 토마토 샐러드, 총각 김치를 쪼금 먹을꺼야	['토마토 샐러드', '총각 김치']
내일  2시에 김치찜이랑 피자를 조금만 먹을게	['김치찜', '피자']
내일 모레 아침에 소고기랑 된장찌개를 없음 먹을꺼야	['소고기', '된장찌개']
어제 9시에 비빔밥과 햄버거를 살짝 먹을게	['비빔밥', '햄버거']
내일 식사는 3시에 알리오올리오와 족발을 먹을꺼야	['알리오올리오', '족발']
익일 1시에 배추 김치 마라탕을 빨리 먹음	['배추 김치', '마라탕']
내일 식사로는 저녁에 팟타이하고 갈비탕을 적정량 먹었다	['팟타이', '갈비탕']
오늘 식사로는 아침에 김밥 소고기 비빔밥을 적정량 먹었다	['김밥', '소고기 비빔밥']
오늘 식사는 2시에 소고기랑 평양 냉면을 살짝 먹었다	['소고기', '평양 냉면']
금일 10시에 한우, 나시고랭을 빨리 먹을게	['한우', '나시고랭']
금일 2시에 보쌈하고 배추 김치를 먹을꺼야	['보쌈', '배추 김치']
금일 9시에 토마토랑 밥과 순두부찌개를 없음 먹을꺼야	['토마토', '밥', '순두부찌개']
익일 식사는 9시에 김치찜하고 소고기 비빔밥을 많이 먹었네	['김치찜', '소고기 비빔밥']
어제 4시에 김치 볶음밥이랑 족발 보쌈을 먹을게	['김치 볶음밥', '족발 보쌈']
익일 식사는 밥 콩밥을 많이 먹을꺼야	['밥', '콩밥']
익일 점심으로 김치찜과 보쌈을 먹었어	['김치찜', '보쌈']
오늘 식사는 3시에 김치찜하고 마라탕을 적당히 먹음	['김치찜', '마라탕']
오늘 4시에 토마토 파스타와 배추 된장국과 제육볶음을 없음 먹었네	['토마토 파스타', '배추 된장국', '제육볶음']
소고기 비빔밥, 팟타이를 조금만	['소고기 비빔밥', '팟타이']
내일 식사는 소고기 김치 볶음밥을 없음 먹었네	['소고기', '김치 볶음밥']
저녁으로 돈까스 배추 김치를 조금만 먹을것임	['돈까스', '배추 김치']
금일 식사로는 9시에 배추 김치 평양 냉면을 적당히 먹음	['배추 김치', '평양 냉면']
익일 식사는 2시에 짜장면과 짜장면 오복쟁반을 급하게 먹었네	['짜장면', '짜장면', '오복쟁반']
내일 식사로는 12시에 짜장면이랑 햄버거를 조금 먹었어	['짜장면', '햄버거']
내일 식사는 2시에 배추 된장국 총각 김치를 쪼금 먹을게	['배추 된장국', '총각 김치']
내일  아침으로 한우랑 탕수육을 빨리	['한우', '탕수육']
어제 보쌈을 조금만	['보쌈']
오늘 7시에 소고기 비빔밥, 햄버거를 없음 먹었다	['소고기 비빔밥', '햄버거']
어제 12시에 족발 보쌈하고 나시고랭을 급하게 먹을것 같아	['족발 보쌈', '나시고랭']
익일 식사로는 간식으로 배추 김치 갈비를 살짝 먹었네	['배추 김치', '갈비']
익일 식사는 아침으로 삼겹살하고 냉면을 맛있게 먹음	['삼겹살', '냉면']
내일  점심에 만두국과 나시고랭을 살짝 먹을게	['만두국', '나시고랭']
내일  아침으로 라면이랑 배추를 살짝 먹을것 같아	['라면', '배추']
일일 아침에 탕수육, 토마토를 없음 먹을게	['탕수육', '토마토']
어제 10시에 토마토 파스타랑 김치 볶음밥을 많이 먹었어	['토마토 파스타', '김치 볶음밥']
오늘 식사로는 8시에 김치 볶음밥하고 볶음밥을 쪼금 먹을것임	['김치 볶음밥', '볶음밥']
오늘 식사는 1시에 족발, 쌀밥을 조금만 먹었네	['족발', '쌀밥']
금일 식사로는 점심에 나시고랭과 김치찌개를 먹었어	['나시고랭', '김치찌개']
어제 1시에 햄버거와 떡만두국을 빨리 먹음	['햄버거', '떡만두국']
그저께 오전에 오복쟁반 수육을 조금만 먹을것임	['오복쟁반', '수육']
오늘 식사로는 오후에 김치, 제육볶음을 많이 먹을것 같아	['김치', '제육볶음']
오늘 식사는 오전에 스테이크랑 비빔밥을 급하게 먹었네	['스테이크', '비빔밥']
금일 식사는 오후에 햄버거와 김밥을 급하게 먹었네	['햄버거', '김밥']
오늘 저녁으로 보쌈하고 수육을 적당히 먹을것임	['보쌈', '수육']
금일 식사는 12시에 토마토랑 토마토 파스타를 빨리 먹을꺼야	['토마토', '토마토 파스타']
내일  9시에 라면이랑 냉면을 급하게 먹음	['라면', '냉면']
내일 모레 4시에 소고기하고 알리오올리오를 살짝 먹을것임	['소고기', '알리오올리오']
내일 식사는 10시에 탕수육, 족발을 적당히 먹었어	['탕수육', '족발']
일일 9시에 총각 김치 족발을 조금 먹을꺼야	['총각 김치', '족발']
내일 모레 3시에 배추 된장국 족발 보쌈이랑 김치찌개랑 총각 김치를 조금 먹음	['배추 된장국', '족발 보쌈', '김치찌개', '총각 김치']
오늘 식사로는 보쌈과 만두국을 없음 먹었어	['보쌈', '만두국']
내일 모레 2시에 김치찌개, 족발을 조금만	['김치찌개', '족발']
내일  8시에 토마토 파스타랑 라면을 조금 먹을것 같아	['토마토 파스타', '라면']
내일 모레 1시에 소고기, 총각 김치를 많이	['소고기', '총각 김치']
그저께 1시에 스테이크하고 된장찌개를 조금 먹었어	['스테이크', '된장찌개']
오늘 식사는 12시에 오복쟁반이랑 오복쟁반을 살짝 먹을것임	['오복쟁반', '오복쟁반']
어제 김치찌개하고 알리오올리오를 적당히 먹을게	['김치찌개', '알리오올리오']
내일  점심에 배추하고 족발 보쌈을 급하게 먹을것임	['배추', '족발 보쌈']
오늘 식사로는 7시에 볶음밥이랑 제육볶음을 조금만 먹을꺼야	['볶음밥', '제육볶음']
금일 식사로는 저녁에 짜장면이랑 김치 볶음밥을 쪼금	['짜장면', '김치 볶음밥']
금일 식사로는 저녁으로 떡, 로제 파스타를 조금만 먹을것임	['떡', '로제 파스타']
금일 식사로는 점심으로 갈비 냉면을 없음 먹을것 같아	['갈비', '냉면']
내일  11시에 돈까스하고 만두국을 급하게 먹을것 같아	['돈까스', '만두국']
오늘 식사로는 11시에 김치찌개랑 알리오올리오를 많이 먹을꺼야	['김치찌개', '알리오올리오']
내일 모레 1시에 갈비하고 라면을 없음 먹을것임	['갈비', '라면']
내일 모레 저녁에 토마토 샐러드하고 김치를 빨리 먹음	['토마토 샐러드', '김치']
금일 식사로는 10시에 한우랑 돈까스를 급하게 먹을것임	['한우', '돈까스']
오늘 식사로는 5시에 갈비탕 라면을	['갈비탕', '라면']
오늘 6시에 쌀밥, 피자를 맛있게 먹었어	['쌀밥', '피자']
금일 식사로는 2시에 간짜장이랑 떡만두국을 조금 먹음	['간짜장', '떡만두국']
금일 식사로는 간식으로 토마토 파스타 토마토 샐러드를 조금 먹었어	['토마토 파스타', '토마토 샐러드']
내일 식사는 점심에 배추 된장국 삼겹살을 빨리 먹을게	['배추 된장국', '삼겹살']
점심에 수육과 갈비탕을 많이 먹었어	['수육', '갈비탕']
오늘 식사로는 오후에 짜장면, 한우랑 된장찌개와 만두국을 적당히 먹을것 같아	['짜장면', '한우', '된장찌개', '만두국']
금일 식사로는 아침으로 김치 스테이크를 많이	['김치', '스테이크']
오늘 식사로는 6시에 소고기 비빔밥하고 순두부찌개를 적당히 먹음	['소고기 비빔밥', '순두부찌개']
오늘 식사로는 6시에 배추와 만두국을 적정량 먹었네	['배추', '만두국']
익일 식사는 10시에 냉면과 소고기 비빔밥을 쪼금 먹을게	['냉면', '소고기 비빔밥']
금일 식사로는 11시에 평양 냉면 소고기 비빔밥을 조금만 먹었다	['평양 냉면', '소고기 비빔밥']
익일 식사로는 1시에 돈까스랑 햄버거를 쪼금 먹을게	['돈까스', '햄버거']
익일 식사는 저녁으로 콩밥과 갈비탕을 쪼금 먹을게	['콩밥', '갈비탕']
금일 식사는 3시에 콩밥과 햄버거를 조금만 먹을것임	['콩밥', '햄버거']
그저께 아침에 떡만두국, 스테이크를 맛있게	['떡만두국', '스테이크']
내일 식사로는 점심으로 수육, 비빔밥을 적당히 먹었네	['수육', '비빔밥']
익일 식사는 1시에 간짜장하고 떡을 조금만 먹을꺼야	['간짜장', '떡']
10시에 오복쟁반, 수육을 많이 먹을것임	['오복쟁반', '수육']
내일 모레 저녁에 족발이랑 평양 냉면을 없음 먹을꺼야	['족발', '평양 냉면']
오늘 식사는 볶음밥이랑 오복쟁반을 많이 먹을것 같아	['볶음밥', '오복쟁반']
익일 식사는 12시에 총각 김치랑 한우를 빨리	['총각 김치', '한우']
어제 7시에 로제 파스타, 냉면하고 김치 볶음밥과 소고기 비빔밥과 김밥을 쪼금	['로제 파스타', '냉면', '김치 볶음밥', '소고기 비빔밥', '김밥']
내일 모레 4시에 팟타이, 비빔밥을 빨리	['팟타이', '비빔밥']
내일  점심으로 쌀밥, 한우를 급하게 먹을것 같아	['쌀밥', '한우']
금일 식사는 7시에 볶음밥하고 로제 파스타를 빨리 먹을것 같아	['볶음밥', '로제 파스타']
금일 아침으로 된장 라면 김치를 조금 먹을것임	['된장 라면', '김치']
내일  3시에 토마토 파스타 떡을 급하게 먹음	['토마토 파스타', '떡']
금일 식사로는 11시에 만두국, 알리오올리오를 많이 먹을게	['만두국', '알리오올리오']
익일 로제 파스타, 소고기를 맛있게	['로제 파스타', '소고기']
일일 저녁으로 족발이랑 콩밥을 조금 먹었다	['족발', '콩밥']
오늘 3시에 마라탕하고 배추를 조금만 먹음	['마라탕', '배추']
익일 저녁으로 쌀밥하고 토마토 파스타를 먹었어	['쌀밥', '토마토 파스타']
그저께 7시에 쌀밥, 토마토 파스타를 없음 먹었어	['쌀밥', '토마토 파스타']
금일 식사로는 아침에 떡, 떡만두국을 급하게 먹었네	['떡', '떡만두국']
오늘 배추, 비빔밥을 적당히 먹을것임	['배추', '비빔밥']
어제 12시에 밥을 급하게 먹었어	['밥']
금일 저녁으로 배추 된장국하고 족발을 적당히 먹음	['배추 된장국', '족발']
오전에 토마토 샐러드랑 김치를 조금만 먹음	['토마토 샐러드', '김치']
내일 식사로는 5시에 팟타이랑 김치찌개를 많이 먹었어	['팟타이', '김치찌개']
익일 간식으로 갈비탕이랑 탕수육을 적정량 먹을게	['갈비탕', '탕수육']
그저께 점심으로 나시고랭 배추를 쪼금 먹음	['나시고랭', '배추']
금일 식사로는 저녁에 족발하고 평양 냉면을 적당히 먹었다	['족발', '평양 냉면']
내일  4시에 햄버거랑 평양 냉면 라면을 많이	['햄버거', '평양 냉면', '라면']
오늘 1시에 소고기 비빔밥과 냉면을 조금 먹을꺼야	['소고기 비빔밥', '냉면']
내일 식사로는 5시에 순두부찌개랑 토마토 파스타를 빨리 먹음	['순두부찌개', '토마토 파스타']
어제 6시에 마라탕, 토마토 샐러드를 조금 먹음	['마라탕', '토마토 샐러드']
오늘 식사로는 1시에 라면이랑 마라탕을 적정량	['라면', '마라탕']
내일  아침에 배추 김치 볶음밥을 조금만 먹었다	['배추', '김치 볶음밥']
금일 2시에 김밥과 토마토를 많이 먹었어	['김밥', '토마토']
오늘 식사는 저녁에 콩밥하고 갈비탕을 조금 먹었다	['콩밥', '갈비탕']
그저께 10시에 배추, 보쌈을 급하게 먹을게	['배추', '보쌈']
4시에 순두부찌개 오복쟁반을 적당히 먹었어	['순두부찌개', '오복쟁반']
오늘 식사로는 점심으로 족발 보쌈하고 토마토를 없음 먹음	['족발 보쌈', '토마토']
오늘 식사로는 점심에 배추 김밥을 맛있게 먹음	['배추', '김밥']
금일 식사로는 점심으로 수육하고 총각 김치를 먹을게	['수육', '총각 김치']
내일  8시에 소고기 족발을 맛있게 먹었어	['소고기', '족발']
내일 식사는 볶음밥, 알리오올리오를 살짝	['볶음밥', '알리오올리오']
일일 8시에 순두부찌개와 로제 파스타를 없음 먹을것임	['순두부찌개', '로제 파스타']
그저께 10시에 수육, 떡만두국 알리오올리오를 맛있게 먹을꺼야	['수육', '떡만두국', '알리오올리오']
그저께 2시에 볶음밥, 알리오올리오를	['볶음밥', '알리오올리오']
내일 식사는 3시에 소고기 비빔밥이랑 김치찌개를 적정량 먹었어	['소고기 비빔밥', '김치찌개']
일일 오후에 소고기, 소고기 비빔밥을 없음 먹을것 같아	['소고기', '소고기 비빔밥']
일일 7시에 제육볶음하고 짜장면을 조금 먹음	['제육볶음', '짜장면']
오늘 7시에 갈비탕, 간짜장면을 맛있게 먹음	['갈비탕', '간짜장면']
내일  아침으로 마라탕 배추 된장국을 없음 먹었다	['마라탕', '배추 된장국']
금일 식사는 간식으로 제육볶음 오복쟁반을 조금만 먹을것임	['제육볶음', '오복쟁반']
오늘 식사는 11시에 수육, 토마토 파스타를 조금 먹을것임	['수육', '토마토 파스타']
내일  아침으로 햄버거, 김치를 살짝 먹을꺼야	['햄버거', '김치']
내일 식사는 5시에 김치찌개와 족발을 조금 먹었어	['김치찌개', '족발']
익일 식사는 1시에 밥 돈까스를 쪼금 먹었다	['밥', '돈까스']
오늘 식사로는 저녁으로 쌀밥하고 평양 냉면을 빨리 먹을꺼야	['쌀밥', '평양 냉면']
오늘 식사로는 9시에 배추 된장국이랑 볶음밥을 먹었네	['배추 된장국', '볶음밥']
금일 식사는 점심으로 김치 소고기 비빔밥을 맛있게 먹었다	['김치', '소고기 비빔밥']
오늘 식사로는 8시에 족발이랑 만두국을 많이	['족발', '만두국']
내일 식사로는 간식으로 만두국하고 김밥을 먹을게	['만두국', '김밥']
금일 4시에 토마토 샐러드하고 배추 된장국을 빨리 먹었어	['토마토 샐러드', '배추 된장국']
내일 식사는 아침으로 토마토 파스타하고 마라탕 간짜장을 적당히 먹었네	['토마토 파스타', '마라탕', '간짜장']
내일 식사는 아침에 된장찌개, 햄버거를 먹었다	['된장찌개', '햄버거']
일일 저녁에 김치랑 된장찌개를 쪼금 먹을꺼야	['김치', '된장찌개']
내일 식사는 김치와 라면을 급하게 먹을꺼야	['김치', '라면']
익일 식사는 3시에 콩밥이랑 김밥을 먹을것 같아	['콩밥', '김밥']
그저께 6시에 순두부찌개하고 배추 된장국과 짜장면을 빨리 먹을것임	['순두부찌개', '배추 된장국', '짜장면']
내일  아침에 토마토랑 족발 보쌈을 급하게 먹을것 같아	['토마토', '족발 보쌈']
금일 식사는 간식으로 삼겹살이랑 팟타이를 조금 먹었다	['삼겹살', '팟타이']
내일  저녁에 수육이랑 콩밥을 급하게 먹었다	['수육', '콩밥']
일일 12시에 알리오올리오, 햄버거를 맛있게 먹음	['알리오올리오', '햄버거']
오늘 식사로는 8시에 족발이랑 갈비를 조금 먹었다	['족발', '갈비']
7시에 배추하고 마라탕을 빨리 먹을것 같아	['배추', '마라탕']
익일 식사는 4시에 족발하고 비빔밥을 쪼금 먹었다	['족발', '비빔밥']
내일  3시에 나시고랭하고 토마토 파스타를 조금만 먹을꺼야	['나시고랭', '토마토 파스타']
익일 2시에 김치찜과 간짜장을 적당히 먹을꺼야	['김치찜', '간짜장']
금일 식사는 7시에 된장찌개하고 떡을 쪼금 먹었다	['된장찌개', '떡']
내일 식사로는 점심에 배추하고 된장 라면을 많이 먹을것 같아	['배추', '된장 라면']
익일 식사는 7시에 순두부찌개랑 냉면을 조금 먹을꺼야	['순두부찌개', '냉면']
8시에 콩밥, 돈까스를 급하게 먹을게	['콩밥', '돈까스']
익일 간식으로 간짜장하고 떡만두국을 맛있게 먹음	['간짜장', '떡만두국']
내일 식사는 오후에 간짜장, 된장찌개를 살짝	['간짜장', '된장찌개']
내일 모레 2시에 소고기 비빔밥이랑 라면을 살짝 먹음	['소고기 비빔밥', '라면']
익일 식사는 간식으로 비빔밥과 김치 볶음밥을 빨리 먹었어	['비빔밥', '김치 볶음밥']
일일 간식으로 평양 냉면과 토마토 파스타를 급하게 먹을게	['평양 냉면', '토마토 파스타']
익일 식사는 점심으로 알리오올리오, 냉면을 조금만 먹음	['알리오올리오', '냉면']
오늘 식사는 아침에 배추 된장국을 적당히 먹을것임	['배추 된장국']
어제 저녁에 소고기 비빔밥, 제육볶음을 빨리 먹었네	['소고기 비빔밥', '제육볶음']
금일 4시에 마라탕하고 만두국을 맛있게 먹을꺼야	['마라탕', '만두국']
아침으로 로제 파스타하고 김치 볶음밥을 살짝 먹었네	['로제 파스타', '김치 볶음밥']
어제 1시에 족발 보쌈과 비빔밥이랑 쌀밥을 쪼금 먹을것 같아	['족발 보쌈', '비빔밥', '쌀밥']
오늘 식사로는 4시에 배추하고 순두부찌개를 적당히 먹을게	['배추', '순두부찌개']
익일 식사로는 1시에 족발 보쌈 배추를 급하게	['족발 보쌈', '배추']
오늘 식사로는 간식으로 쌀밥, 평양 냉면을 적당히 먹을것 같아	['쌀밥', '평양 냉면']
내일 식사는 저녁으로 마라탕과 배추 김치를 쪼금 먹었네	['마라탕', '배추 김치']
오늘 10시에 로제 파스타, 갈비를 많이	['로제 파스타', '갈비']
익일 식사로는 저녁으로 오복쟁반, 로제 파스타랑 김밥을 적정량 먹었어	['오복쟁반', '로제 파스타', '김밥']
내일 식사로는 3시에 김치 볶음밥이랑 순두부찌개를 맛있게 먹음	['김치 볶음밥', '순두부찌개']
내일 식사는 1시에 나시고랭하고 김치찜을 없음 먹을꺼야	['나시고랭', '김치찜']
일일 아침으로 김치 볶음밥이랑 스테이크를 빨리 먹음	['김치 볶음밥', '스테이크']
오늘 식사는 2시에 떡만두국하고 평양 냉면을 없음 먹을꺼야	['떡만두국', '평양 냉면']
익일 식사는 저녁에 밥 소고기를 조금만 먹을게	['밥', '소고기']
익일 식사는 4시에 토마토 파스타와 스테이크를 살짝 먹음	['토마토 파스타', '스테이크']
내일 모레 오전에 배추하고 짜장면을 먹었다	['배추', '짜장면']
내일 식사는 8시에 볶음밥 알리오올리오를 조금 먹을것 같아	['볶음밥', '알리오올리오']
내일 식사로는 저녁에 배추 김치 밥을 많이 먹었네	['배추 김치', '밥']
어제 점심으로 토마토 파스타, 배추 된장국을 쪼금 먹음	['토마토 파스타', '배추 된장국']
오늘 식사로는 오전에 한우하고 소고기를 급하게 먹을게	['한우', '소고기']
일일 11시에 간짜장 밥을 적정량 먹을것 같아	['간짜장', '밥']
내일  쌀밥 마라탕을 조금만 먹을것임	['쌀밥', '마라탕']
내일  족발과 짜장면을 없음 먹음	['족발', '짜장면']
어제 저녁에 제육볶음이랑 김치찌개를 맛있게	['제육볶음', '김치찌개']
오늘 7시에 토마토 샐러드랑 간짜장면을 많이	['토마토 샐러드', '간짜장면']
그저께 탕수육하고 밥을 빨리 먹었어	['탕수육', '밥']
그저께 2시에 배추 김치와 된장찌개를 적정량 먹을꺼야	['배추 김치', '된장찌개']
익일 식사로는 아침에 순두부찌개, 김치 볶음밥을 빨리 먹을꺼야	['순두부찌개', '김치 볶음밥']
내일 식사는 5시에 김치 볶음밥 된장 라면을 먹음	['김치 볶음밥', '된장 라면']
익일 식사로는 점심으로 돈까스랑 토마토 샐러드를	['돈까스', '토마토 샐러드']
내일  4시에 쌀밥, 비빔밥을 맛있게 먹을것임	['쌀밥', '비빔밥']
금일 식사는 저녁으로 배추 된장국 소고기 비빔밥을 살짝 먹을것 같아	['배추 된장국', '소고기 비빔밥']
그저께 3시에 수육을 쪼금 먹었어	['수육']
내일 식사는 7시에 배추 김치랑 마라탕을 조금만 먹을것임	['배추 김치', '마라탕']
익일 식사로는 점심으로 갈비탕 수육을 살짝 먹을꺼야	['갈비탕', '수육']
내일  아침에 나시고랭이랑 된장찌개를 많이 먹었어	['나시고랭', '된장찌개']
금일 식사로는 저녁으로 김치찌개와 마라탕을 급하게 먹을꺼야	['김치찌개', '마라탕']
오늘 식사는 11시에 냉면을 조금 먹을게	['냉면']
금일 식사로는 5시에 알리오올리오랑 총각 김치를 급하게 먹었다	['알리오올리오', '총각 김치']
내일 식사로는 간식으로 탕수육 냉면을 조금만 먹을꺼야	['탕수육', '냉면']
금일 오후에 볶음밥, 갈비탕을 많이 먹을게	['볶음밥', '갈비탕']
그저께 오후에 배추랑 떡만두국을 적정량 먹을것임	['배추', '떡만두국']
금일 오전에 비빔밥, 수육을 살짝 먹을게	['비빔밥', '수육']
내일 모레 1시에 김치찜 토마토 파스타를 적정량 먹었다	['김치찜', '토마토 파스타']
오늘 식사는 아침으로 돈까스와 총각 김치를 적정량 먹을게	['돈까스', '총각 김치']
금일 오전에 갈비랑 배추를 많이 먹을꺼야	['갈비', '배추']
일일 2시에 수육, 족발 보쌈을 쪼금 먹었다	['수육', '족발 보쌈']
어제 아침에 된장찌개 총각 김치를 많이 먹음	['된장찌개', '총각 김치']
내일 식사는 저녁에 피자를 빨리 먹을게	['피자']
그저께 10시에 쌀밥과 갈비를 빨리 먹을것임	['쌀밥', '갈비']
어제 6시에 토마토 파스타하고 평양 냉면을 맛있게 먹을것 같아	['토마토 파스타', '평양 냉면']
어제 9시에 돈까스하고 돈까스를 조금 먹었다	['돈까스', '돈까스']
오늘 식사로는 오후에 토마토 파스타랑 된장찌개를 급하게	['토마토 파스타', '된장찌개']
그저께 오전에 김치 볶음밥과 배추 김치를 없음 먹었어	['김치 볶음밥', '배추 김치']
익일 5시에 떡하고 된장 라면을 조금 먹을것임	['떡', '된장 라면']
익일 11시에 토마토 파스타하고 평양 냉면을 조금만 먹을것 같아	['토마토 파스타', '평양 냉면']
간식으로 돈까스, 토마토 샐러드를 없음 먹음	['돈까스', '토마토 샐러드']
금일 간식으로 삼겹살하고 떡을 쪼금 먹었네	['삼겹살', '떡']
익일 식사는 저녁에 밥하고 김치찜을 조금만 먹었네	['밥', '김치찜']
오늘 식사로는 10시에 배추 된장국하고 만두국을 적정량	['배추 된장국', '만두국']
6시에 토마토 파스타 삼겹살을 적당히 먹음	['토마토 파스타', '삼겹살']
금일 식사로는 보쌈과 갈비탕, 평양 냉면을 적당히 먹음	['보쌈', '갈비탕', '평양 냉면']
금일 식사는 5시에 비빔밥 배추 된장국을 빨리 먹을게	['비빔밥', '배추 된장국']
내일 식사로는 오후에 김치 볶음밥, 알리오올리오를 적당히 먹을꺼야	['김치 볶음밥', '알리오올리오']
내일 식사로는 9시에 배추, 김밥을 빨리 먹음	['배추', '김밥']
