,sentence,foodlist
2224,10시에 김밥하고 배추 김치를 적당히 먹음,"['김밥', '배추 김치']"
2225,내일 식사는 6시에 순두부찌개랑 알리오올리오를 조금만 먹었네,"['순두부찌개', '알리오올리오']"
2226,오늘 식사는 1시에 갈비 갈비를 맛있게 먹음,"['갈비', '갈비']"
2227,내일 모레 토마토와 김치찜을 빨리 먹었어,"['토마토', '김치찜']"
2228,"금일 식사로는 6시에 갈비탕, 스테이크를 먹음","['갈비탕', '스테이크']"
2229,익일 식사로는 아침에 김밥과 쌀밥과 비빔밥을 적당히 먹었어,"['김밥', '쌀밥', '비빔밥']"
2230,내일 모레 저녁에 김치 볶음밥을 급하게 먹을꺼야,['김치 볶음밥']
2231,오늘 간식으로 갈비탕하고 토마토 파스타를 많이,"['갈비탕', '토마토 파스타']"
2232,익일 식사는 배추 김치하고 순두부찌개를 맛있게 먹을것임,"['배추 김치', '순두부찌개']"
2233,금일 식사는 오전에 보쌈이랑 라면을 쪼금 먹을것 같아,"['보쌈', '라면']"
2234,내일 식사는 배추 김치하고 소고기를 살짝 먹을것 같아,"['배추 김치', '소고기']"
2235,그저께 아침에 삼겹살하고 팟타이를 급하게 먹었네,"['삼겹살', '팟타이']"
2236,금일 식사로는 오전에 간짜장이랑 냉면을 없음 먹을게,"['간짜장', '냉면']"
2237,익일 저녁으로 소고기 순두부찌개를 많이 먹었다,"['소고기', '순두부찌개']"
2238,내일 식사는 3시에 순두부찌개랑 보쌈을 먹었네,"['순두부찌개', '보쌈']"
2239,"오늘 식사로는 6시에 오복쟁반, 제육볶음을 맛있게 먹었네","['오복쟁반', '제육볶음']"
2240,"오늘 식사는 11시에 짜장면, 피자를 급하게 먹음","['짜장면', '피자']"
2241,어제 9시에 갈비탕 스테이크를 적정량 먹었어,"['갈비탕', '스테이크']"
2242,오후에 갈비탕하고 토마토 샐러드를 살짝 먹을게,"['갈비탕', '토마토 샐러드']"
2243,익일 식사로는 아침으로 탕수육이랑 콩밥을 조금 먹었다,"['탕수육', '콩밥']"
2244,어제 5시에 족발하고 소고기 비빔밥을 많이 먹을꺼야,"['족발', '소고기 비빔밥']"
2245,익일 식사로는 6시에 족발하고 된장 라면을 쪼금 먹었다,"['족발', '된장 라면']"
2246,익일 식사는 아침에 피자와 짜장면을 적당히 먹을게,"['피자', '짜장면']"
2247,금일 식사로는 2시에 라면 갈비를 많이 먹을것임,"['라면', '갈비']"
2248,내일  9시에 김치찌개 만두국을 빨리 먹음,"['김치찌개', '만두국']"
2249,"내일 모레 오전에 한우, 간짜장면을","['한우', '간짜장면']"
2250,금일 식사로는 아침에 밥하고 알리오올리오를 맛있게 먹었어,"['밥', '알리오올리오']"
2251,어제 점심에 토마토 샐러드하고 총각 김치를 급하게 먹을게,"['토마토 샐러드', '총각 김치']"
2252,"내일 식사는 총각 김치, 김치 볶음밥을 적정량 먹었어","['총각 김치', '김치 볶음밥']"
2253,내일  11시에 탕수육을,['탕수육']
2254,"오전에 밥, 간짜장을 맛있게 먹었어","['밥', '간짜장']"
2255,오늘 식사는 9시에 떡하고 돈까스를 빨리 먹었어,"['떡', '돈까스']"
2256,내일 식사로는 4시에 된장찌개랑 김치찜을 많이 먹었네,"['된장찌개', '김치찜']"
2257,아침으로 김치와 한우를 급하게 먹을게,"['김치', '한우']"
2258,"익일 식사는 7시에 보쌈, 보쌈을 맛있게 먹을것 같아","['보쌈', '보쌈']"
2259,내일 모레 아침으로 김치 볶음밥하고 총각 김치를 쪼금 먹었어,"['김치 볶음밥', '총각 김치']"
2260,그저께 아침으로 배추 김치와 소고기 비빔밥을 적당히 먹음,"['배추 김치', '소고기 비빔밥']"
2261,익일 식사로는 10시에 스테이크와 갈비와 소고기를 먹을것임,"['스테이크', '갈비', '소고기']"
2262,익일 식사로는 아침으로 김치찜하고 배추 된장국을 없음 먹음,"['김치찜', '배추 된장국']"
2263,오늘 식사로는 5시에 볶음밥하고 제육볶음을 조금만 먹음,"['볶음밥', '제육볶음']"
2264,내일 모레 점심으로 보쌈과 알리오올리오를 조금만 먹음,"['보쌈', '알리오올리오']"
2265,"오늘 아침에 토마토, 김치찌개를 빨리","['토마토', '김치찌개']"
2266,일일 2시에 된장 라면과 토마토 파스타를 쪼금 먹음,"['된장 라면', '토마토 파스타']"
2267,"익일 식사로는 오후에 토마토 파스타, 배추 김치를 적정량 먹을것 같아","['토마토 파스타', '배추 김치']"
2268,오늘 점심으로 밥이랑 순두부찌개를 맛있게 먹을꺼야,"['밥', '순두부찌개']"
2269,"내일  8시에 나시고랭, 알리오올리오를 많이 먹었네","['나시고랭', '알리오올리오']"
2270,내일 식사로는 아침에 콩밥하고 밥을 급하게,"['콩밥', '밥']"
2271,금일 총각 김치랑 한우를 없음 먹었네,"['총각 김치', '한우']"
2272,내일 모레 11시에 족발 보쌈이랑 배추 김치를 적당히,"['족발 보쌈', '배추 김치']"
2273,그저께 보쌈이랑 마라탕을 적당히 먹을것임,"['보쌈', '마라탕']"
2274,금일 식사는 아침에 콩밥 만두국을 없음,"['콩밥', '만두국']"
2275,익일 식사는 아침으로 족발하고 떡만두국을 빨리 먹음,"['족발', '떡만두국']"
2276,오늘 5시에 떡만두국하고 김치 볶음밥을 빨리,"['떡만두국', '김치 볶음밥']"
2277,내일 식사로는 아침으로 돈까스하고 볶음밥을 살짝 먹을것임,"['돈까스', '볶음밥']"
2278,배추 김치하고 돈까스를 빨리 먹을꺼야,"['배추 김치', '돈까스']"
2279,내일 모레 8시에 토마토 샐러드와 냉면을 살짝 먹을것임,"['토마토 샐러드', '냉면']"
2280,"익일 식사로는 오전에 족발 보쌈, 한우를 적정량 먹을게","['족발 보쌈', '한우']"
2281,익일 8시에 스테이크와 삼겹살을 맛있게 먹었네,"['스테이크', '삼겹살']"
2282,오늘 식사로는 2시에 팟타이와 짜장면을 빨리 먹었네,"['팟타이', '짜장면']"
2283,오늘 12시에 토마토와 족발 보쌈을 살짝 먹을게,"['토마토', '족발 보쌈']"
2284,내일 식사는 점심으로 총각 김치랑 팟타이를 적정량 먹을것임,"['총각 김치', '팟타이']"
2285,"금일 간식으로 총각 김치, 피자를 빨리 먹을게","['총각 김치', '피자']"
2286,금일 식사로는 10시에 총각 김치하고 팟타이를 많이 먹을것 같아,"['총각 김치', '팟타이']"
2287,금일 식사는 아침으로 갈비탕이랑 총각 김치를 조금 먹을것임,"['갈비탕', '총각 김치']"
2288,금일 식사는 오전에 돈까스 갈비탕을 살짝 먹음,"['돈까스', '갈비탕']"
2289,오늘 식사는 점심으로 소고기 밥을 급하게 먹었다,"['소고기', '밥']"
2290,금일 간식으로 오복쟁반과 김밥을 적정량 먹었네,"['오복쟁반', '김밥']"
2291,간식으로 피자와 소고기를 빨리 먹을꺼야,"['피자', '소고기']"
2292,오늘 점심으로 만두국하고 라면을 살짝 먹을꺼야,"['만두국', '라면']"
2293,내일 모레 3시에 삼겹살과 팟타이를 살짝 먹을것 같아,"['삼겹살', '팟타이']"
2294,저녁에 갈비탕하고 족발을 많이 먹었네,"['갈비탕', '족발']"
2295,"익일 식사로는 5시에 소고기, 갈비를 적정량 먹을꺼야","['소고기', '갈비']"
2296,일일 오전에 떡하고 소고기 비빔밥하고 냉면이랑 김치찌개를 맛있게 먹었네,"['떡', '소고기 비빔밥', '냉면', '김치찌개']"
2297,오늘 식사로는 점심으로 총각 김치랑 떡을 조금 먹었네,"['총각 김치', '떡']"
2298,"점심에 배추 김치, 갈비탕을 맛있게 먹을게","['배추 김치', '갈비탕']"
2299,내일 식사로는 오전에 소고기하고 소고기를 빨리 먹을게,"['소고기', '소고기']"
2300,익일 식사는 8시에 김치 볶음밥과 햄버거를 맛있게,"['김치 볶음밥', '햄버거']"
2301,내일 모레 7시에 간짜장 배추를 적정량 먹을것임,"['간짜장', '배추']"
2302,그저께 3시에 나시고랭 김치를 없음 먹을꺼야,"['나시고랭', '김치']"
2303,금일 아침에 갈비탕과 만두국을 조금만 먹을것 같아,"['갈비탕', '만두국']"
2304,금일 식사는 1시에 총각 김치와 간짜장을 적당히 먹을꺼야,"['총각 김치', '간짜장']"
2305,내일 식사는 3시에 돈까스랑 만두국을 조금,"['돈까스', '만두국']"
2306,"오늘 식사는 점심에 탕수육, 짜장면을 쪼금 먹을꺼야","['탕수육', '짜장면']"
2307,오늘 식사로는 2시에 볶음밥이랑 돈까스를 빨리 먹었다,"['볶음밥', '돈까스']"
2308,11시에 총각 김치랑 팟타이를 없음 먹음,"['총각 김치', '팟타이']"
2309,익일 식사로는 3시에 냉면하고 제육볶음을 많이 먹음,"['냉면', '제육볶음']"
2310,익일 식사로는 아침으로 총각 김치와 간짜장을 조금 먹을것임,"['총각 김치', '간짜장']"
2311,내일 모레 저녁으로 떡만두국이랑 냉면을 급하게 먹었네,"['떡만두국', '냉면']"
2312,오늘 식사는 9시에 햄버거 배추 김치를 맛있게 먹을것 같아,"['햄버거', '배추 김치']"
2313,내일 식사는 간식으로 족발 보쌈하고 알리오올리오를 맛있게 먹었어,"['족발 보쌈', '알리오올리오']"
2314,내일 모레 4시에 알리오올리오와 돈까스를 급하게,"['알리오올리오', '돈까스']"
2315,오늘 1시에 김치찌개하고 라면을 급하게 먹을것임,"['김치찌개', '라면']"
2316,저녁에 토마토 샐러드 떡을 적당히,"['토마토 샐러드', '떡']"
2317,그저께 6시에 소고기 비빔밥과 배추 김치를 급하게 먹을꺼야,"['소고기 비빔밥', '배추 김치']"
2318,내일  6시에 된장 라면이랑 소고기 비빔밥을 적당히 먹을것 같아,"['된장 라면', '소고기 비빔밥']"
2319,익일 식사는 1시에 소고기하고 김치찌개를 없음 먹었어,"['소고기', '김치찌개']"
2320,내일  오전에 제육볶음 된장찌개를 살짝 먹을게,"['제육볶음', '된장찌개']"
2321,익일 7시에 김치찌개 된장 라면을 적정량 먹을꺼야,"['김치찌개', '된장 라면']"
2322,"오늘 식사는 아침으로 볶음밥, 탕수육을 조금만 먹었다","['볶음밥', '탕수육']"
2323,"익일 3시에 간짜장, 오복쟁반 김치를 먹음","['간짜장', '오복쟁반', '김치']"
2324,내일 모레 점심으로 김치찜하고 한우를 살짝 먹었어,"['김치찜', '한우']"
2325,오늘 식사는 점심으로 족발 보쌈이랑 팟타이를 많이,"['족발 보쌈', '팟타이']"
2326,어제 4시에 총각 김치 간짜장면을 조금만 먹었어,"['총각 김치', '간짜장면']"
2327,일일 점심으로 삼겹살 스테이크를 빨리,"['삼겹살', '스테이크']"
2328,내일 식사로는 7시에 갈비탕하고 김치찜을 급하게 먹을것임,"['갈비탕', '김치찜']"
2329,"일일 4시에 총각 김치, 토마토, 된장찌개를 적정량","['총각 김치', '토마토', '된장찌개']"
2330,익일 식사로는 5시에 만두국하고 평양 냉면을 맛있게 먹었어,"['만두국', '평양 냉면']"
2331,그저께 4시에 갈비탕과 간짜장을 조금 먹었어,"['갈비탕', '간짜장']"
2332,금일 식사로는 간식으로 토마토 스테이크를 맛있게 먹을것 같아,"['토마토', '스테이크']"
2333,내일 식사는 저녁에 평양 냉면 간짜장을 급하게 먹을것 같아,"['평양 냉면', '간짜장']"
2334,내일 식사로는 저녁으로 배추와 탕수육을 살짝 먹었네,"['배추', '탕수육']"
2335,그저께 2시에 탕수육과 햄버거를 조금 먹었어,"['탕수육', '햄버거']"
2336,"내일 식사로는 아침에 보쌈, 제육볶음을 급하게 먹을게","['보쌈', '제육볶음']"
2337,금일 식사는 7시에 토마토 파스타랑 총각 김치를 살짝 먹었네,"['토마토 파스타', '총각 김치']"
2338,금일 오전에 제육볶음과 수육을 급하게 먹을것임,"['제육볶음', '수육']"
2339,금일 7시에 총각 김치 토마토 파스타를 쪼금 먹었어,"['총각 김치', '토마토 파스타']"
2340,"일일 점심으로 된장 라면, 나시고랭을 살짝 먹었어","['된장 라면', '나시고랭']"
2341,"오늘 저녁에 제육볶음, 오복쟁반을 조금 먹을게","['제육볶음', '오복쟁반']"
2342,내일  저녁에 짜장면하고 팟타이를 적정량 먹을것 같아,"['짜장면', '팟타이']"
2343,그저께 저녁으로 김치 볶음밥이랑 김치를 빨리 먹을꺼야,"['김치 볶음밥', '김치']"
2344,"익일 식사는 아침에 냉면, 로제 파스타하고 갈비하고 된장찌개하고 토마토 파스타를 살짝","['냉면', '로제 파스타', '갈비', '된장찌개', '토마토 파스타']"
2345,"오늘 식사는 된장찌개, 총각 김치를 조금만 먹었어","['된장찌개', '총각 김치']"
2346,"금일 식사는 10시에 오복쟁반, 밥을","['오복쟁반', '밥']"
2347,내일  오후에 배추 된장국과 수육을 없음 먹을것 같아,"['배추 된장국', '수육']"
2348,"일일 오전에 소고기 비빔밥, 수육을 급하게","['소고기 비빔밥', '수육']"
2349,"내일 식사는 오후에 햄버거, 냉면을 쪼금 먹을게","['햄버거', '냉면']"
2350,익일 식사로는 간식으로 한우 토마토 샐러드를 맛있게 먹을것 같아,"['한우', '토마토 샐러드']"
2351,익일 식사는 9시에 삼겹살하고 로제 파스타를 먹었다,"['삼겹살', '로제 파스타']"
2352,간식으로 김치 볶음밥이랑 수육을 먹을게,"['김치 볶음밥', '수육']"
2353,오늘 오전에 순두부찌개 만두국을 적정량,"['순두부찌개', '만두국']"
2354,금일 식사로는 2시에 볶음밥하고 김치찌개를 많이 먹음,"['볶음밥', '김치찌개']"
2355,"익일 식사는 8시에 피자, 쌀밥을 조금 먹을것임","['피자', '쌀밥']"
2356,내일  3시에 콩밥을 조금만 먹었어,['콩밥']
2357,내일 식사로는 5시에 된장찌개와 쌀밥을 빨리 먹을꺼야,"['된장찌개', '쌀밥']"
2358,"어제 6시에 소고기 비빔밥, 떡을 적당히 먹었어","['소고기 비빔밥', '떡']"
2359,어제 6시에 갈비하고 쌀밥을 적정량 먹을꺼야,"['갈비', '쌀밥']"
2360,오늘 식사는 간식으로 볶음밥 보쌈을 급하게 먹었다,"['볶음밥', '보쌈']"
2361,내일  4시에 소고기 비빔밥하고 콩밥을 조금만 먹었어,"['소고기 비빔밥', '콩밥']"
2362,"일일 9시에 팟타이, 족발을 쪼금 먹을것 같아","['팟타이', '족발']"
2363,금일 식사로는 9시에 떡만두국 김치찌개를 빨리 먹을것 같아,"['떡만두국', '김치찌개']"
2364,"오늘 간식으로 햄버거, 한우를 많이 먹을것임","['햄버거', '한우']"
2365,"익일 간식으로 스테이크랑 팟타이, 김치찜을 조금","['스테이크', '팟타이', '김치찜']"
2366,"어제 11시에 로제 파스타, 햄버거를 적당히 먹었어","['로제 파스타', '햄버거']"
2367,오늘 저녁으로 족발 보쌈하고 된장찌개를 적정량,"['족발 보쌈', '된장찌개']"
2368,"익일 아침으로 간짜장면, 한우랑 수육이랑 라면 제육볶음을 살짝","['간짜장면', '한우', '수육', '라면', '제육볶음']"
2369,익일 식사로는 김치찌개 만두국을 급하게 먹었어,"['김치찌개', '만두국']"
2370,오늘 식사는 9시에 족발하고 된장 라면을 살짝,"['족발', '된장 라면']"
2371,내일  7시에 보쌈 김치찜을 많이 먹었어,"['보쌈', '김치찜']"
2372,익일 식사로는 10시에 갈비랑 총각 김치를 조금만 먹을것 같아,"['갈비', '총각 김치']"
2373,금일 식사로는 6시에 보쌈 소고기 비빔밥을 먹을것 같아,"['보쌈', '소고기 비빔밥']"
2374,오늘 저녁으로 토마토 파스타하고 한우를 먹을것 같아,"['토마토 파스타', '한우']"
2375,11시에 삼겹살이랑 떡만두국을 적정량 먹을꺼야,"['삼겹살', '떡만두국']"
2376,내일  10시에 총각 김치와 짜장면이랑 토마토 김치찜을 없음,"['총각 김치', '짜장면', '토마토', '김치찜']"
2377,오늘 식사는 10시에 비빔밥 토마토하고 배추 된장국을 살짝 먹었다,"['비빔밥', '토마토', '배추 된장국']"
2378,오후에 짜장면하고 오복쟁반을 맛있게 먹을꺼야,"['짜장면', '오복쟁반']"
2379,내일  족발과 로제 파스타를 조금만 먹을꺼야,"['족발', '로제 파스타']"
2380,오늘 식사로는 아침으로 배추랑 간짜장을 먹었어,"['배추', '간짜장']"
2381,"오늘 9시에 팟타이하고 김치찌개, 소고기를 조금 먹었네","['팟타이', '김치찌개', '소고기']"
2382,익일 점심으로 보쌈 김치찌개를 적정량 먹었어,"['보쌈', '김치찌개']"
2383,"내일 식사는 오후에 쌀밥하고 한우, 소고기 비빔밥을 빨리 먹을꺼야","['쌀밥', '한우', '소고기 비빔밥']"
2384,"3시에 수육, 팟타이를 빨리","['수육', '팟타이']"
2385,내일 식사는 1시에 소고기 비빔밥이랑 비빔밥을 먹었다,"['소고기 비빔밥', '비빔밥']"
2386,그저께 오후에 탕수육과 로제 파스타를 살짝 먹을꺼야,"['탕수육', '로제 파스타']"
2387,"금일 식사로는 아침으로 밥, 떡만두국을 급하게 먹음","['밥', '떡만두국']"
2388,일일 7시에 피자 떡을 쪼금 먹었네,"['피자', '떡']"
2389,내일 식사는 10시에 짜장면하고 토마토 파스타를 조금만 먹었어,"['짜장면', '토마토 파스타']"
2390,"익일 아침으로 김밥, 쌀밥을 적당히 먹었어","['김밥', '쌀밥']"
2391,일일 오전에 비빔밥 탕수육을 조금 먹을게,"['비빔밥', '탕수육']"
2392,오늘 식사는 7시에 스테이크와 순두부찌개를 빨리 먹을게,"['스테이크', '순두부찌개']"
2393,익일 식사로는 만두국하고 알리오올리오를 적정량 먹음,"['만두국', '알리오올리오']"
2394,그저께 12시에 족발 보쌈 탕수육을 적당히 먹음,"['족발 보쌈', '탕수육']"
2395,"오늘 8시에 김치찌개, 햄버거를 쪼금 먹을꺼야","['김치찌개', '햄버거']"
2396,일일 5시에 된장 라면이랑 쌀밥을 적정량 먹을게,"['된장 라면', '쌀밥']"
2397,익일 식사로는 저녁에 소고기와 김치찌개를 쪼금 먹었다,"['소고기', '김치찌개']"
2398,"익일 12시에 떡, 한우를 맛있게 먹을게","['떡', '한우']"
2399,익일 식사는 4시에 피자랑 팟타이를 빨리,"['피자', '팟타이']"
2400,"오늘 식사로는 2시에 김치찌개, 오복쟁반을 먹을것임","['김치찌개', '오복쟁반']"
2401,"어제 9시에 김치찌개, 순두부찌개를 쪼금","['김치찌개', '순두부찌개']"
2402,금일 1시에 만두국 된장찌개를 쪼금 먹을것임,"['만두국', '된장찌개']"
2403,익일 저녁으로 토마토하고 김밥을 먹을꺼야,"['토마토', '김밥']"
2404,"익일 식사는 저녁으로 된장찌개, 갈비를 조금 먹음","['된장찌개', '갈비']"
2405,내일 식사로는 오전에 김치찌개와 김치 볶음밥을 살짝 먹음,"['김치찌개', '김치 볶음밥']"
2406,"오늘 9시에 콩밥, 토마토 샐러드를","['콩밥', '토마토 샐러드']"
2407,금일 아침으로 알리오올리오 된장찌개를 없음 먹을게,"['알리오올리오', '된장찌개']"
2408,"익일 식사는 2시에 마라탕, 배추 김치를 먹었다","['마라탕', '배추 김치']"
2409,내일  저녁에 한우 떡을 적당히,"['한우', '떡']"
2410,내일 식사는 저녁에 피자를 많이 먹을꺼야,['피자']
2411,금일 식사는 2시에 토마토 마라탕을 살짝 먹었어,"['토마토', '마라탕']"
2412,오늘 저녁으로 갈비하고 족발을 쪼금 먹을것 같아,"['갈비', '족발']"
2413,그저께 점심에 토마토 샐러드랑 피자를 급하게 먹음,"['토마토 샐러드', '피자']"
2414,"오늘 점심으로 밥, 소고기를 많이","['밥', '소고기']"
2415,오늘 아침에 쌀밥하고 총각 김치를 조금,"['쌀밥', '총각 김치']"
2416,금일 식사로는 11시에 김치 나시고랭을 빨리 먹었다,"['김치', '나시고랭']"
2417,"금일 식사는 저녁에 김치찌개와 갈비탕, 돈까스를 빨리 먹었어","['김치찌개', '갈비탕', '돈까스']"
2418,어제 7시에 오복쟁반이랑 간짜장을 없음 먹을꺼야,"['오복쟁반', '간짜장']"
2419,내일  2시에 팟타이하고 떡만두국을 살짝 먹었네,"['팟타이', '떡만두국']"
2420,"내일 식사는 점심으로 소고기 비빔밥, 족발 보쌈을 맛있게 먹음","['소고기 비빔밥', '족발 보쌈']"
2421,내일 식사는 10시에 만두국과 수육을 맛있게 먹을게,"['만두국', '수육']"
2422,어제 점심에 콩밥 짜장면을 많이 먹을것 같아,"['콩밥', '짜장면']"
2423,오늘 식사는 아침으로 라면 김치찌개를 조금만 먹었다,"['라면', '김치찌개']"
2424,4시에 토마토 파스타 라면과 비빔밥을 맛있게 먹음,"['토마토 파스타', '라면', '비빔밥']"
2425,"금일 식사는 9시에 콩밥, 마라탕을 조금 먹었네","['콩밥', '마라탕']"
2426,금일 식사는 점심에 짜장면과 김치찌개를 쪼금 먹었어,"['짜장면', '김치찌개']"
2427,그저께 11시에 족발 보쌈이랑 토마토를 급하게 먹었다,"['족발 보쌈', '토마토']"
2428,금일 식사로는 6시에 마라탕이랑 돈까스를 많이 먹었어,"['마라탕', '돈까스']"
2429,"금일 식사는 소고기 비빔밥, 된장 라면을 살짝 먹었네","['소고기 비빔밥', '된장 라면']"
2430,오늘 6시에 족발 보쌈과 토마토를 조금만 먹을것임,"['족발 보쌈', '토마토']"
2431,오후에 비빔밥이랑 햄버거를 많이 먹을꺼야,"['비빔밥', '햄버거']"
2432,"오늘 아침에 김치찜, 짜장면을 조금 먹을것 같아","['김치찜', '짜장면']"
2433,익일 식사는 저녁에 김치찜이랑 탕수육을 살짝 먹을것임,"['김치찜', '탕수육']"
2434,오늘 식사는 4시에 로제 파스타 짜장면을 적정량 먹을꺼야,"['로제 파스타', '짜장면']"
2435,어제 8시에 김치 토마토 샐러드를,"['김치', '토마토 샐러드']"
2436,내일 식사는 김치찜하고 토마토 파스타를 빨리 먹음,"['김치찜', '토마토 파스타']"
2437,내일 모레 오전에 돈까스랑 삼겹살을 조금 먹을꺼야,"['돈까스', '삼겹살']"
2438,내일 모레 9시에 밥 총각 김치를 조금 먹을것임,"['밥', '총각 김치']"
2439,금일 식사는 10시에 간짜장면과 된장찌개를 쪼금 먹었다,"['간짜장면', '된장찌개']"
2440,내일  저녁으로 탕수육하고 김치찌개를 조금만 먹을게,"['탕수육', '김치찌개']"
2441,오늘 식사는 8시에 갈비탕이랑 오복쟁반을 조금,"['갈비탕', '오복쟁반']"
2442,7시에 배추 김치 배추 김치를 조금 먹을것 같아,"['배추 김치', '배추 김치']"
2443,"금일 식사로는 2시에 순두부찌개랑 소고기, 라면을 적당히 먹을것임","['순두부찌개', '소고기', '라면']"
2444,오늘 식사로는 간식으로 떡하고 순두부찌개를 급하게 먹을것 같아,"['떡', '순두부찌개']"
2445,익일 4시에 족발 보쌈을 빨리 먹을것 같아,['족발 보쌈']
2446,금일 식사로는 12시에 배추 된장국이랑 피자를 조금만 먹을것 같아,"['배추 된장국', '피자']"
2447,그저께 간식으로 나시고랭과 로제 파스타를 조금 먹었네,"['나시고랭', '로제 파스타']"
2448,내일 식사는 9시에 갈비하고 피자를 먹을꺼야,"['갈비', '피자']"
2449,오늘 식사로는 1시에 떡하고 배추 된장국을 많이,"['떡', '배추 된장국']"
2450,익일 7시에 탕수육과 된장찌개를 빨리 먹음,"['탕수육', '된장찌개']"
2451,금일 식사는 11시에 토마토 샐러드 만두국을 많이 먹을것 같아,"['토마토 샐러드', '만두국']"
2452,오늘 식사로는 9시에 알리오올리오하고 된장찌개를 쪼금 먹을게,"['알리오올리오', '된장찌개']"
2453,내일 식사로는 5시에 떡만두국이랑 소고기 비빔밥을 빨리 먹을게,"['떡만두국', '소고기 비빔밥']"
2454,오늘 11시에 냉면 오복쟁반이랑 제육볶음을 적당히 먹을꺼야,"['냉면', '오복쟁반', '제육볶음']"
2455,내일 식사로는 된장찌개하고 김치찌개를 맛있게 먹을꺼야,"['된장찌개', '김치찌개']"
2456,"내일  2시에 볶음밥, 김치 볶음밥을 살짝 먹을꺼야","['볶음밥', '김치 볶음밥']"
2457,아침으로 알리오올리오 냉면을 조금 먹었어,"['알리오올리오', '냉면']"
2458,어제 저녁으로 간짜장 삼겹살을 적정량 먹었어,"['간짜장', '삼겹살']"
2459,"오늘 식사로는 9시에 냉면, 삼겹살을 적당히 먹었네","['냉면', '삼겹살']"
2460,어제 점심에 김밥이랑 탕수육을 조금 먹었네,"['김밥', '탕수육']"
2461,"내일 모레 간식으로 소고기 비빔밥, 탕수육을 적정량 먹었다","['소고기 비빔밥', '탕수육']"
2462,금일 식사로는 저녁에 김치찌개하고 볶음밥을 없음,"['김치찌개', '볶음밥']"
2463,금일 식사로는 오전에 라면과 토마토 샐러드 토마토 샐러드와 냉면을 먹을것임,"['라면', '토마토 샐러드', '토마토 샐러드', '냉면']"
2464,"오늘 식사는 8시에 김치 볶음밥, 김밥을 살짝 먹을게","['김치 볶음밥', '김밥']"
2465,일일 점심에 제육볶음하고 콩밥을 없음 먹을것임,"['제육볶음', '콩밥']"
2466,익일 10시에 보쌈과 볶음밥을 급하게,"['보쌈', '볶음밥']"
2467,금일 식사는 12시에 된장찌개와 스테이크를 적정량 먹을게,"['된장찌개', '스테이크']"
2468,내일 식사는 간식으로 간짜장과 토마토 샐러드를 먹을것임,"['간짜장', '토마토 샐러드']"
2469,저녁에 간짜장과 보쌈을 적정량,"['간짜장', '보쌈']"
2470,"어제 4시에 된장 라면, 돈까스를 먹을꺼야","['된장 라면', '돈까스']"
2471,오늘 식사는 아침에 된장찌개 삼겹살을 쪼금,"['된장찌개', '삼겹살']"
2472,금일 식사로는 3시에 간짜장과 쌀밥을 적정량 먹었다,"['간짜장', '쌀밥']"
2473,익일 7시에 오복쟁반 냉면을 없음 먹을게,"['오복쟁반', '냉면']"
2474,"내일 식사로는 점심에 마라탕, 쌀밥을 맛있게 먹을꺼야","['마라탕', '쌀밥']"
2475,금일 9시에 간짜장면 나시고랭을 급하게 먹음,"['간짜장면', '나시고랭']"
2476,내일  5시에 갈비탕과 족발을 적정량 먹을것임,"['갈비탕', '족발']"
2477,오늘 식사는 10시에 평양 냉면하고 제육볶음을 조금만,"['평양 냉면', '제육볶음']"
2478,내일 식사는 간식으로 쌀밥과 햄버거와 탕수육하고 짜장면하고 떡을 많이 먹었네,"['쌀밥', '햄버거', '탕수육', '짜장면', '떡']"
2479,일일 저녁으로 된장 라면과 제육볶음을 맛있게 먹었네,"['된장 라면', '제육볶음']"
2480,그저께 4시에 김치찜이랑 오복쟁반을 조금만 먹을것임,"['김치찜', '오복쟁반']"
2481,일일 저녁에 피자랑 김밥을 살짝 먹을것임,"['피자', '김밥']"
2482,금일 식사로는 저녁에 김치 볶음밥 김치찌개를 적당히 먹었네,"['김치 볶음밥', '김치찌개']"
2483,일일 12시에 된장찌개와 김치찜을 조금 먹음,"['된장찌개', '김치찜']"
2484,오늘 8시에 된장 라면과 떡만두국을 살짝 먹을꺼야,"['된장 라면', '떡만두국']"
2485,오늘 6시에 김치 볶음밥과 만두국을 없음 먹을것임,"['김치 볶음밥', '만두국']"
2486,그저께 점심으로 족발하고 김치찌개를 조금 먹을꺼야,"['족발', '김치찌개']"
2487,익일 식사는 4시에 갈비탕이랑 나시고랭을 조금만 먹음,"['갈비탕', '나시고랭']"
2488,"오늘 저녁에 돈까스, 족발을 맛있게 먹었다","['돈까스', '족발']"
2489,금일 식사로는 아침으로 김치 돈까스를 살짝 먹음,"['김치', '돈까스']"
2490,오늘 식사로는 8시에 볶음밥하고 토마토 샐러드를 조금 먹을것임,"['볶음밥', '토마토 샐러드']"
2491,내일 식사는 5시에 탕수육과 김밥을 많이 먹었다,"['탕수육', '김밥']"
2492,오늘 식사로는 아침에 간짜장면 김치를 급하게 먹음,"['간짜장면', '김치']"
2493,어제 간식으로 소고기 햄버거와 제육볶음을 적정량 먹음,"['소고기', '햄버거', '제육볶음']"
2494,금일 식사는 9시에 제육볶음이랑 쌀밥을 조금 먹을게,"['제육볶음', '쌀밥']"
2495,익일 식사로는 간식으로 오복쟁반이랑 한우를 적정량 먹었네,"['오복쟁반', '한우']"
