,sent,foods,amt,period
4965,"오늘 식사로는 4시에 한우, 탕수육을 조금만 먹었네","['한우', '탕수육']","['None', 'None']",간식
4966,오늘 식사로는 1시에 밥 일곱 공기 배추 된장국을 조금 먹었어,"['밥', '배추 된장국']","['일곱 공기', 'None']",점심
4967,금일 10시에 순두부찌개 평양 냉면 한 그릇을 살짝 먹을꺼야,"['순두부찌개', '평양 냉면']","['None', '한 그릇']",아침
4968,오늘 식사로는 3시에 어복쟁반 여섯 조각하고 간짜장면 네 그릇을 많이 먹었네,"['어복쟁반', '간짜장면']","['여섯 조각', '네 그릇']",간식
4969,그저께 오전에 김치찜이랑 짜장면을 조금 먹을것 같아,"['김치찜', '짜장면']","['None', 'None']",아침
4970,금일 식사로는 7시에 토마토 샐러드 세 그릇이랑 배추 된장국 일곱 그릇하고 김치찜하고 팟타이 열 그릇을 조금 먹었어,"['토마토 샐러드', '배추 된장국', '김치찜', '팟타이']","['세 그릇', '일곱 그릇', 'None', '열 그릇']",저녁
4971,금일 저녁으로 된장찌개 아홉 그릇이랑 소고기 비빔밥을 쪼금 먹을게,"['된장찌개', '소고기 비빔밥']","['아홉 그릇', 'None']",저녁
4972,오늘 식사로는 2시에 배추 김치 네 조각이랑 배추 김치 여덣 조각을 급하게 먹었네,"['배추 김치', '배추 김치']","['네 조각', '여덣 조각']",점심
4973,내일 식사는 4시에 밥이랑 배추 네 포기를 빨리 먹었어,"['밥', '배추']","['None', '네 포기']",간식
4974,어제 간식으로 갈비하고 수육 다섯 조각을 조금 먹음,"['갈비', '수육']","['None', '다섯 조각']",간식
4975,내일 모레 콩밥 한 공기 배추 김치 한 조각을 빨리,"['콩밥', '배추 김치']","['한 공기', '한 조각']",None
4976,오늘 식사로는 2시에 토마토 파스타 한 그릇 삼겹살 육 인분을 맛있게 먹었네,"['토마토 파스타', '삼겹살']","['한 그릇', '육 인분']",점심
4977,오늘 간식으로 족발 보쌈 여섯 조각을 조금만 먹을것임,['족발 보쌈'],['여섯 조각'],간식
4978,"오늘 식사는 오전에 스테이크 일곱 개, 배추 김치 한 조각을 빨리 먹었어","['스테이크', '배추 김치']","['일곱 개', '한 조각']",아침
4979,익일 저녁에 배추 된장국 두 그릇하고 총각 김치를 적당히 먹었다,"['배추 된장국', '총각 김치']","['두 그릇', 'None']",저녁
4980,익일 7시에 알리오올리오 다섯 그릇 김치찌개 일곱 그릇을 적당히 먹었네,"['알리오올리오', '김치찌개']","['다섯 그릇', '일곱 그릇']",저녁
4981,내일  6시에 소고기하고 팟타이 열 그릇을 먹음,"['소고기', '팟타이']","['None', '열 그릇']",저녁
4982,"오늘 아침에 순두부찌개 세 그릇, 총각 김치 네 조각을 많이 먹을것 같아","['순두부찌개', '총각 김치']","['세 그릇', '네 조각']",아침
4983,"금일 식사로는 아침에 팟타이 반 그릇, 토마토 다섯 개를 먹음","['팟타이', '토마토']","['반 그릇', '다섯 개']",아침
4984,내일 식사는 11시에 토마토 여섯 개 김밥 여섯 개 순두부찌개 아홉 그릇을 적정량 먹었다,"['토마토', '김밥', '순두부찌개']","['여섯 개', '여섯 개', '아홉 그릇']",점심
4985,"내일 모레 점심에 콩밥 네 공기 토마토 파스타 네 그릇 밥 다섯 공기, 총각 김치 라면을 없음 먹을게","['콩밥', '토마토 파스타', '밥', '총각 김치', '라면']","['네 공기', '네 그릇', '다섯 공기', 'None', 'None']",점심
4986,"금일 식사는 오전에 팟타이 여덣 그릇, 햄버거 여덣 개를 맛있게 먹었다","['팟타이', '햄버거']","['여덣 그릇', '여덣 개']",아침
4987,금일 식사로는 4시에 떡 여섯 조각 떡만두국 여섯 그릇을 적당히 먹었네,"['떡', '떡만두국']","['여섯 조각', '여섯 그릇']",간식
4988,오늘 11시에 간짜장 네 그릇 김밥을 없음 먹을게,"['간짜장', '김밥']","['네 그릇', 'None']",점심
4989,"익일 식사로는 10시에 떡만두국, 스테이크 두 개를 적정량 먹을것임","['떡만두국', '스테이크']","['None', '두 개']",아침
4990,익일 식사는 점심으로 팟타이 여섯 그릇 어복쟁반 여덣 조각을 적당히 먹었네,"['팟타이', '어복쟁반']","['여섯 그릇', '여덣 조각']",점심
4991,"오늘 8시에 갈비탕 한 그릇, 볶음밥 네 그릇을 먹었어","['갈비탕', '볶음밥']","['한 그릇', '네 그릇']",아침
4992,"금일 아침에 토마토 파스타, 탕수육을 살짝 먹었네","['토마토 파스타', '탕수육']","['None', 'None']",아침
4993,내일  6시에 김치랑 탕수육 다섯 조각을 살짝 먹을게,"['김치', '탕수육']","['None', '다섯 조각']",저녁
4994,익일 알리오올리오 반 그릇 족발을 살짝,"['알리오올리오', '족발']","['반 그릇', 'None']",None
4995,익일 5시에 갈비탕 두 그릇이랑 밥 반 공기를,"['갈비탕', '밥']","['두 그릇', '반 공기']",저녁
4996,일일 3시에 스테이크 한 개하고 나시고랭 열 그릇을 조금 먹을것임,"['스테이크', '나시고랭']","['한 개', '열 그릇']",간식
4997,"금일 오전에 김치 네 조각하고 알리오올리오 두 그릇, 햄버거를 쪼금","['김치', '알리오올리오', '햄버거']","['네 조각', '두 그릇', 'None']",아침
4998,"오늘 식사로는 11시에 된장 라면 네 그릇, 알리오올리오를 급하게 먹을게","['된장 라면', '알리오올리오']","['네 그릇', 'None']",점심
4999,금일 식사로는 간짜장면하고 삼겹살을 급하게,"['간짜장면', '삼겹살']","['None', 'None']",None
5000,익일 햄버거 네 개 비빔밥 반 그릇을 먹을꺼야,"['햄버거', '비빔밥']","['네 개', '반 그릇']",None
5001,금일 5시에 김치찌개 한 그릇하고 스테이크를 급하게 먹을꺼야,"['김치찌개', '스테이크']","['한 그릇', 'None']",저녁
5002,오늘 아침으로 김치 일곱 조각이랑 쌀밥 두 공기를 맛있게 먹을게,"['김치', '쌀밥']","['일곱 조각', '두 공기']",아침
5003,익일 식사로는 김치찜 칠 인분이랑 김치찌개 세 그릇을 맛있게 먹을것임,"['김치찜', '김치찌개']","['칠 인분', '세 그릇']",None
5004,익일 식사로는 오전에 냉면 다섯 그릇과 족발 보쌈 한 조각을 조금만,"['냉면', '족발 보쌈']","['다섯 그릇', '한 조각']",아침
5005,"금일 7시에 팟타이 일곱 그릇, 냉면 일곱 그릇을 맛있게 먹었다","['팟타이', '냉면']","['일곱 그릇', '일곱 그릇']",저녁
5006,내일 식사로는 점심으로 햄버거 여섯 개와 제육볶음 네 그릇을 많이 먹을것임,"['햄버거', '제육볶음']","['여섯 개', '네 그릇']",점심
5007,"오늘 식사는 저녁으로 떡 세 조각이랑 떡만두국 여섯 그릇, 토마토 샐러드 반 그릇을 적정량 먹을것임","['떡', '떡만두국', '토마토 샐러드']","['세 조각', '여섯 그릇', '반 그릇']",저녁
5008,익일 식사는 점심에 삼겹살 십 인분하고 피자 열 조각을 적당히 먹었어,"['삼겹살', '피자']","['십 인분', '열 조각']",점심
5009,내일 모레 5시에 갈비 육 인분하고 소고기 네 조각을 맛있게 먹을게,"['갈비', '소고기']","['육 인분', '네 조각']",저녁
5010,익일 오전에 된장찌개 네 그릇하고 떡만두국 일곱 그릇을 적정량 먹었다,"['된장찌개', '떡만두국']","['네 그릇', '일곱 그릇']",아침
5011,익일 식사로는 9시에 수육 일곱 조각과 총각 김치 한 조각을 급하게 먹었다,"['수육', '총각 김치']","['일곱 조각', '한 조각']",아침
5012,익일 식사로는 6시에 토마토 다섯 개를 먹었네,['토마토'],['다섯 개'],저녁
5013,어제 3시에 총각 김치 한 조각 라면 열 그릇을 적당히 먹었어,"['총각 김치', '라면']","['한 조각', '열 그릇']",간식
5014,그저께 9시에 보쌈 한 조각 알리오올리오 반 그릇을 적정량 먹었다,"['보쌈', '알리오올리오']","['한 조각', '반 그릇']",아침
5015,"익일 식사는 저녁으로 삼겹살 팔 인분 배추 두 포기랑 소고기 두 조각, 팟타이 아홉 그릇을 살짝","['삼겹살', '배추', '소고기', '팟타이']","['팔 인분', '두 포기', '두 조각', '아홉 그릇']",저녁
5016,"오늘 식사는 마라탕하고 소고기 비빔밥 네 그릇, 김치찌개 세 그릇 토마토 열 개를 먹었다","['마라탕', '소고기 비빔밥', '김치찌개', '토마토']","['None', '네 그릇', '세 그릇', '열 개']",None
5017,금일 식사로는 점심에 배추 된장국 일곱 그릇과 마라탕 네 그릇을 조금 먹을게,"['배추 된장국', '마라탕']","['일곱 그릇', '네 그릇']",점심
5018,"금일 식사는 2시에 소고기 세 조각, 김치찜 일 인분을 먹음","['소고기', '김치찜']","['세 조각', '일 인분']",점심
5019,금일 떡과 토마토 샐러드 세 그릇을 적정량,"['떡', '토마토 샐러드']","['None', '세 그릇']",None
5020,내일 모레 4시에 탕수육 일곱 조각하고 토마토 샐러드 다섯 그릇을 쪼금,"['탕수육', '토마토 샐러드']","['일곱 조각', '다섯 그릇']",간식
5021,"금일 9시에 김치찌개 일곱 그릇, 만두국 여덣 그릇 배추 김치 세 조각을 쪼금 먹을것임","['김치찌개', '만두국', '배추 김치']","['일곱 그릇', '여덣 그릇', '세 조각']",아침
5022,오늘 식사는 저녁에 김밥 열 개 떡만두국을 급하게 먹었네,"['김밥', '떡만두국']","['열 개', 'None']",저녁
5023,점심으로 김치 여섯 조각과 간짜장면 여섯 그릇을 빨리 먹을것임,"['김치', '간짜장면']","['여섯 조각', '여섯 그릇']",점심
5024,익일 식사로는 탕수육 햄버거 여덣 개를 먹음,"['탕수육', '햄버거']","['None', '여덣 개']",None
5025,오늘 4시에 돈까스 네 조각 토마토 일곱 개를 맛있게 먹었다,"['돈까스', '토마토']","['네 조각', '일곱 개']",간식
5026,일일 4시에 배추 김치 두 조각하고 라면을 많이,"['배추 김치', '라면']","['두 조각', 'None']",간식
5027,익일 식사로는 점심에 족발 일곱 조각하고 족발을 적당히,"['족발', '족발']","['일곱 조각', 'None']",점심
5028,금일 식사로는 점심으로 된장 라면 일곱 그릇이랑 된장찌개 아홉 그릇을 먹을꺼야,"['된장 라면', '된장찌개']","['일곱 그릇', '아홉 그릇']",점심
5029,내일  10시에 총각 김치랑 토마토 파스타 다섯 그릇을 빨리 먹었다,"['총각 김치', '토마토 파스타']","['None', '다섯 그릇']",아침
5030,11시에 족발 일곱 조각 돈까스 네 조각을 적정량 먹었다,"['족발', '돈까스']","['일곱 조각', '네 조각']",점심
5031,오늘 아침으로 냉면 열 그릇과 김치찌개를 적당히 먹을꺼야,"['냉면', '김치찌개']","['열 그릇', 'None']",아침
5032,금일 식사로는 5시에 떡 여섯 조각하고 밥 아홉 공기를 적당히 먹을것임,"['떡', '밥']","['여섯 조각', '아홉 공기']",저녁
5033,어제 8시에 마라탕 두 그릇이랑 나시고랭 열 그릇을 살짝 먹음,"['마라탕', '나시고랭']","['두 그릇', '열 그릇']",아침
5034,"오늘 식사로는 제육볶음 열 그릇, 소고기 비빔밥 반 그릇을 적정량 먹을꺼야","['제육볶음', '소고기 비빔밥']","['열 그릇', '반 그릇']",None
5035,그저께 오전에 평양 냉면하고 나시고랭을 조금 먹음,"['평양 냉면', '나시고랭']","['None', 'None']",아침
5036,익일 식사로는 4시에 냉면 네 그릇이랑 김치 볶음밥 일곱 조각을 적당히 먹을것임,"['냉면', '김치 볶음밥']","['네 그릇', '일곱 조각']",간식
5037,10시에 라면 한 그릇이랑 토마토 파스타 열 그릇을 맛있게 먹을것임,"['라면', '토마토 파스타']","['한 그릇', '열 그릇']",아침
5038,오늘 3시에 된장 라면 한 그릇 돈까스 여덣 조각을 맛있게 먹을꺼야,"['된장 라면', '돈까스']","['한 그릇', '여덣 조각']",간식
5039,익일 식사로는 1시에 비빔밥 아홉 그릇 갈비를 빨리 먹을꺼야,"['비빔밥', '갈비']","['아홉 그릇', 'None']",점심
5040,그저께 오후에 수육 열 조각하고 된장 라면 아홉 그릇을 조금만 먹음,"['수육', '된장 라면']","['열 조각', '아홉 그릇']",저녁
5041,어제 간식으로 간짜장을 먹었다,['간짜장'],['None'],간식
5042,금일 간식으로 소고기 비빔밥 일곱 그릇이랑 갈비 일 인분을 적정량 먹을꺼야,"['소고기 비빔밥', '갈비']","['일곱 그릇', '일 인분']",간식
5043,일일 저녁에 쌀밥 일곱 공기랑 냉면 다섯 그릇을 많이 먹었네,"['쌀밥', '냉면']","['일곱 공기', '다섯 그릇']",저녁
5044,내일 모레 7시에 배추 된장국 여덣 그릇과 김치를 급하게 먹음,"['배추 된장국', '김치']","['여덣 그릇', 'None']",저녁
5045,오늘 식사는 아침에 배추 일곱 포기하고 알리오올리오 일곱 그릇이랑 김치찜을 쪼금 먹을것임,"['배추', '알리오올리오', '김치찜']","['일곱 포기', '일곱 그릇', 'None']",아침
5046,"금일 식사는 아침에 배추 아홉 포기, 보쌈 세 조각 족발 세 조각을 빨리 먹음","['배추', '보쌈', '족발']","['아홉 포기', '세 조각', '세 조각']",아침
5047,금일 식사로는 소고기 반 조각 한우 사 인분을 많이 먹을것 같아,"['소고기', '한우']","['반 조각', '사 인분']",None
5048,간식으로 삼겹살 이 인분 갈비탕 반 그릇을 적당히 먹을것 같아,"['삼겹살', '갈비탕']","['이 인분', '반 그릇']",간식
5049,익일 오후에 토마토 파스타 마라탕 반 그릇을 맛있게 먹음,"['토마토 파스타', '마라탕']","['None', '반 그릇']",저녁
5050,금일 저녁으로 배추 된장국 반 그릇 수육을 빨리,"['배추 된장국', '수육']","['반 그릇', 'None']",저녁
5051,오늘 식사로는 5시에 김치찌개 한 그릇과 배추 된장국 아홉 그릇을 적당히 먹을꺼야,"['김치찌개', '배추 된장국']","['한 그릇', '아홉 그릇']",저녁
5052,내일 식사로는 오전에 수육 열 조각이랑 피자 네 조각을 먹을것 같아,"['수육', '피자']","['열 조각', '네 조각']",아침
5053,오늘 식사는 오후에 제육볶음 여덣 그릇과 토마토 파스타 네 그릇을 쪼금,"['제육볶음', '토마토 파스타']","['여덣 그릇', '네 그릇']",저녁
5054,오늘 식사는 10시에 햄버거 한 개랑 된장 라면 한 그릇을 급하게 먹을것 같아,"['햄버거', '된장 라면']","['한 개', '한 그릇']",아침
5055,일일 1시에 족발 보쌈 다섯 조각을 맛있게 먹었네,['족발 보쌈'],['다섯 조각'],점심
5056,금일 식사로는 점심에 토마토하고 소고기 비빔밥 두 그릇을 적정량 먹을꺼야,"['토마토', '소고기 비빔밥']","['None', '두 그릇']",점심
5057,"익일 식사로는 아침으로 된장 라면 다섯 그릇, 알리오올리오를 쪼금","['된장 라면', '알리오올리오']","['다섯 그릇', 'None']",아침
5058,금일 2시에 삼겹살 팔 인분하고 김치찌개 다섯 그릇을 살짝 먹었어,"['삼겹살', '김치찌개']","['팔 인분', '다섯 그릇']",점심
5059,익일 식사는 8시에 배추 열 포기하고 배추 된장국 반 그릇을 빨리 먹었네,"['배추', '배추 된장국']","['열 포기', '반 그릇']",아침
5060,"금일 7시에 된장찌개 여덣 그릇하고 김치 볶음밥 열 조각과 수육 세 조각, 냉면 세 그릇이랑 나시고랭 반 그릇을 쪼금 먹었다","['된장찌개', '김치 볶음밥', '수육', '냉면', '나시고랭']","['여덣 그릇', '열 조각', '세 조각', '세 그릇', '반 그릇']",저녁
5061,오늘 식사로는 12시에 탕수육 다섯 조각이랑 로제 파스타 열 그릇을 조금 먹었네,"['탕수육', '로제 파스타']","['다섯 조각', '열 그릇']",점심
5062,"내일 식사는 저녁으로 김밥, 소고기를 적정량","['김밥', '소고기']","['None', 'None']",저녁
5063,"금일 11시에 볶음밥 네 그릇 배추 일곱 포기, 토마토 파스타 세 그릇을 살짝","['볶음밥', '배추', '토마토 파스타']","['네 그릇', '일곱 포기', '세 그릇']",점심
5064,오늘 2시에 간짜장 다섯 그릇이랑 김치찜 오 인분을 쪼금 먹었다,"['간짜장', '김치찜']","['다섯 그릇', '오 인분']",점심
5065,금일 식사로는 4시에 볶음밥 두 그릇을 없음 먹음,['볶음밥'],['두 그릇'],간식
5066,금일 식사로는 7시에 족발 한 조각이랑 햄버거 여섯 개를 먹을것임,"['족발', '햄버거']","['한 조각', '여섯 개']",저녁
5067,"익일 식사는 2시에 김치찌개, 족발 보쌈 아홉 조각, 갈비 칠 인분이랑 짜장면을 먹었어","['김치찌개', '족발 보쌈', '갈비', '짜장면']","['None', '아홉 조각', '칠 인분', 'None']",점심
5068,금일 점심으로 떡만두국과 피자 여섯 조각을 조금만 먹었다,"['떡만두국', '피자']","['None', '여섯 조각']",점심
5069,"금일 식사로는 11시에 배추 된장국 아홉 그릇, 족발 보쌈을 많이 먹을것임","['배추 된장국', '족발 보쌈']","['아홉 그릇', 'None']",점심
5070,금일 식사는 12시에 탕수육 네 조각이랑 마라탕 세 그릇을 많이 먹을게,"['탕수육', '마라탕']","['네 조각', '세 그릇']",점심
5071,어제 6시에 순두부찌개랑 순두부찌개 네 그릇을 급하게 먹었네,"['순두부찌개', '순두부찌개']","['None', '네 그릇']",저녁
5072,"오늘 식사로는 김치 볶음밥 여덣 조각, 만두국 여섯 그릇을 없음","['김치 볶음밥', '만두국']","['여덣 조각', '여섯 그릇']",None
5073,익일 식사로는 저녁으로 마라탕이랑 배추 여섯 포기를 없음,"['마라탕', '배추']","['None', '여섯 포기']",저녁
5074,12시에 배추 김치와 간짜장 여덣 그릇을 없음 먹었어,"['배추 김치', '간짜장']","['None', '여덣 그릇']",점심
5075,"익일 식사로는 2시에 밥 세 공기, 팟타이 네 그릇을 없음 먹었다","['밥', '팟타이']","['세 공기', '네 그릇']",점심
5076,"내일 식사는 5시에 간짜장 일곱 그릇하고 간짜장면, 족발이랑 스테이크 여섯 개, 떡을 맛있게 먹었어","['간짜장', '간짜장면', '족발', '스테이크', '떡']","['일곱 그릇', 'None', 'None', '여섯 개', 'None']",저녁
5077,오늘 식사로는 간식으로 햄버거랑 족발 보쌈 여섯 조각을 살짝 먹음,"['햄버거', '족발 보쌈']","['None', '여섯 조각']",간식
5078,"금일 식사로는 7시에 냉면 여덣 그릇, 된장 라면을 적정량 먹음","['냉면', '된장 라면']","['여덣 그릇', 'None']",저녁
5079,오늘 점심에 밥이랑 보쌈을 빨리 먹었다,"['밥', '보쌈']","['None', 'None']",점심
5080,금일 식사로는 9시에 삼겹살이랑 떡 한 조각을 급하게 먹을것임,"['삼겹살', '떡']","['None', '한 조각']",아침
5081,내일 모레 1시에 햄버거 반 개하고 쌀밥 여섯 공기를 적당히 먹었다,"['햄버거', '쌀밥']","['반 개', '여섯 공기']",점심
5082,일일 저녁으로 냉면 한 그릇을 급하게 먹었어,['냉면'],['한 그릇'],저녁
5083,내일 식사로는 아침으로 족발하고 김치 볶음밥을 조금 먹을게,"['족발', '김치 볶음밥']","['None', 'None']",아침
5084,"내일 식사는 8시에 콩밥 두 공기, 마라탕 여덣 그릇을 조금 먹을게","['콩밥', '마라탕']","['두 공기', '여덣 그릇']",아침
5085,내일 식사는 9시에 김치찌개 일곱 그릇하고 알리오올리오를 없음,"['김치찌개', '알리오올리오']","['일곱 그릇', 'None']",아침
5086,"오늘 식사로는 점심에 짜장면 일곱 그릇, 토마토 파스타 세 그릇을 쪼금 먹을것임","['짜장면', '토마토 파스타']","['일곱 그릇', '세 그릇']",점심
5087,"일일 1시에 제육볶음 열 그릇, 마라탕 일곱 그릇을 조금만 먹을게","['제육볶음', '마라탕']","['열 그릇', '일곱 그릇']",점심
5088,11시에 배추 된장국 두 그릇하고 볶음밥을 적정량 먹을게,"['배추 된장국', '볶음밥']","['두 그릇', 'None']",점심
5089,"오늘 식사는 저녁에 배추 김치 다섯 조각, 김치찜 칠 인분을 조금만 먹을것임","['배추 김치', '김치찜']","['다섯 조각', '칠 인분']",저녁
5090,익일 식사로는 3시에 토마토 파스타 여덣 그릇을 쪼금 먹었다,['토마토 파스타'],['여덣 그릇'],간식
5091,오늘 식사로는 오후에 김치찜 수육 네 조각을 빨리,"['김치찜', '수육']","['None', '네 조각']",저녁
5092,"익일 식사로는 간식으로 탕수육, 족발 보쌈 반 조각을 없음 먹었네","['탕수육', '족발 보쌈']","['None', '반 조각']",간식
5093,오늘 식사로는 간식으로 배추 김치 반 조각이랑 된장찌개 여덣 그릇을 먹을것 같아,"['배추 김치', '된장찌개']","['반 조각', '여덣 그릇']",간식
5094,오늘 10시에 간짜장면이랑 총각 김치를 살짝 먹을꺼야,"['간짜장면', '총각 김치']","['None', 'None']",아침
5095,일일 8시에 족발 보쌈 두 조각 순두부찌개 다섯 그릇을 먹었다,"['족발 보쌈', '순두부찌개']","['두 조각', '다섯 그릇']",아침
5096,내일  4시에 갈비탕하고 배추 일곱 포기를 빨리 먹음,"['갈비탕', '배추']","['None', '일곱 포기']",간식
5097,익일 5시에 평양 냉면 반 그릇이랑 토마토 파스타 일곱 그릇을 적정량 먹었다,"['평양 냉면', '토마토 파스타']","['반 그릇', '일곱 그릇']",저녁
5098,금일 식사는 점심에 로제 파스타 한 그릇과 소고기 세 조각을 맛있게 먹을것 같아,"['로제 파스타', '소고기']","['한 그릇', '세 조각']",점심
5099,어제 11시에 탕수육 네 조각이랑 비빔밥을 쪼금 먹었다,"['탕수육', '비빔밥']","['네 조각', 'None']",점심
5100,익일 식사로는 3시에 한우 오 인분과 김치 네 조각을 급하게 먹을것임,"['한우', '김치']","['오 인분', '네 조각']",간식
5101,익일 10시에 돈까스 두 조각과 김치 볶음밥을 적당히 먹었다,"['돈까스', '김치 볶음밥']","['두 조각', 'None']",아침
5102,어제 한우 구 인분과 만두국 한 그릇을 맛있게 먹었어,"['한우', '만두국']","['구 인분', '한 그릇']",None
5103,금일 식사는 8시에 간짜장 여덣 그릇이랑 간짜장면 아홉 그릇을 먹었어,"['간짜장', '간짜장면']","['여덣 그릇', '아홉 그릇']",아침
5104,어제 6시에 소고기 여섯 조각 배추 김치를 급하게 먹었네,"['소고기', '배추 김치']","['여섯 조각', 'None']",저녁
5105,금일 식사는 아침에 어복쟁반 반 조각하고 배추 아홉 포기를 많이 먹을것임,"['어복쟁반', '배추']","['반 조각', '아홉 포기']",아침
5106,금일 식사로는 간식으로 어복쟁반 아홉 조각이랑 제육볶음 여덣 그릇을 빨리 먹었다,"['어복쟁반', '제육볶음']","['아홉 조각', '여덣 그릇']",간식
5107,오늘 식사로는 7시에 냉면 세 그릇과 배추 김치를 없음,"['냉면', '배추 김치']","['세 그릇', 'None']",저녁
5108,그저께 아침으로 피자 아홉 조각하고 돈까스와 제육볶음 한 그릇을 조금,"['피자', '돈까스', '제육볶음']","['아홉 조각', 'None', '한 그릇']",아침
5109,금일 점심으로 족발 보쌈 네 조각 햄버거 일곱 개를 조금만,"['족발 보쌈', '햄버거']","['네 조각', '일곱 개']",점심
5110,내일 식사는 8시에 소고기 두 조각 돈까스 다섯 조각을 적정량 먹음,"['소고기', '돈까스']","['두 조각', '다섯 조각']",아침
5111,"6시에 탕수육, 비빔밥 한 그릇을 맛있게 먹을것 같아","['탕수육', '비빔밥']","['None', '한 그릇']",저녁
5112,일일 저녁으로 만두국하고 토마토 샐러드를 적정량 먹을것임,"['만두국', '토마토 샐러드']","['None', 'None']",저녁
5113,어제 저녁으로 떡만두국 두 그릇이랑 로제 파스타 일곱 그릇을 조금만 먹을것임,"['떡만두국', '로제 파스타']","['두 그릇', '일곱 그릇']",저녁
5114,"금일 식사로는 9시에 김밥, 김치찌개 아홉 그릇, 배추 일곱 포기를 먹을것 같아","['김밥', '김치찌개', '배추']","['None', '아홉 그릇', '일곱 포기']",아침
5115,오늘 점심에 콩밥하고 로제 파스타 반 그릇하고 알리오올리오를 먹을것임,"['콩밥', '로제 파스타', '알리오올리오']","['None', '반 그릇', 'None']",점심
5116,오늘 10시에 된장 라면 다섯 그릇 알리오올리오 한 그릇을 급하게 먹었어,"['된장 라면', '알리오올리오']","['다섯 그릇', '한 그릇']",아침
5117,내일 모레 아침으로 토마토 샐러드 세 그릇과 소고기 비빔밥 한 그릇을 먹을것임,"['토마토 샐러드', '소고기 비빔밥']","['세 그릇', '한 그릇']",아침
5118,내일 식사로는 아침에 냉면 반 그릇 김밥 아홉 개를 맛있게,"['냉면', '김밥']","['반 그릇', '아홉 개']",아침
5119,익일 식사는 점심으로 갈비탕 여섯 그릇이랑 로제 파스타 네 그릇을 많이 먹었다,"['갈비탕', '로제 파스타']","['여섯 그릇', '네 그릇']",점심
5120,익일 10시에 제육볶음 한 그릇이랑 김치찜 십 인분을 많이 먹음,"['제육볶음', '김치찜']","['한 그릇', '십 인분']",아침
5121,"익일 식사로는 한우 십 인분, 나시고랭 두 그릇을 맛있게 먹을꺼야","['한우', '나시고랭']","['십 인분', '두 그릇']",None
5122,내일 식사는 6시에 어복쟁반 세 조각이랑 평양 냉면 아홉 그릇을 살짝 먹었네,"['어복쟁반', '평양 냉면']","['세 조각', '아홉 그릇']",저녁
5123,익일 식사로는 5시에 짜장면 한 그릇과 만두국 열 그릇을 많이,"['짜장면', '만두국']","['한 그릇', '열 그릇']",저녁
5124,익일 식사로는 8시에 햄버거 한 개를 많이 먹었다,['햄버거'],['한 개'],아침
5125,익일 12시에 나시고랭 다섯 그릇 한우 삼 인분하고 소고기 비빔밥 반 그릇을 살짝 먹음,"['나시고랭', '한우', '소고기 비빔밥']","['다섯 그릇', '삼 인분', '반 그릇']",점심
5126,"내일 모레 간식으로 토마토 파스타 두 그릇, 어복쟁반 여섯 조각을 먹었다","['토마토 파스타', '어복쟁반']","['두 그릇', '여섯 조각']",간식
5127,"오늘 식사로는 아침에 볶음밥 세 그릇, 비빔밥을 쪼금 먹을것임","['볶음밥', '비빔밥']","['세 그릇', 'None']",아침
5128,오늘 식사는 아침으로 제육볶음 여섯 그릇 스테이크 아홉 개를 먹었다,"['제육볶음', '스테이크']","['여섯 그릇', '아홉 개']",아침
5129,익일 식사는 점심으로 김치 다섯 조각이랑 김치찜을 쪼금 먹었네,"['김치', '김치찜']","['다섯 조각', 'None']",점심
5130,오늘 식사는 9시에 볶음밥 일곱 그릇과 보쌈 아홉 조각을 많이 먹었다,"['볶음밥', '보쌈']","['일곱 그릇', '아홉 조각']",아침
5131,금일 식사로는 1시에 밥이랑 떡 두 조각을 빨리,"['밥', '떡']","['None', '두 조각']",점심
5132,익일 식사는 아침에 라면 한 그릇을 살짝 먹었네,['라면'],['한 그릇'],아침
5133,내일  아침으로 배추 김치하고 토마토 다섯 개를 많이 먹을게,"['배추 김치', '토마토']","['None', '다섯 개']",아침
5134,금일 10시에 된장 라면 네 그릇 만두국을 적정량 먹었다,"['된장 라면', '만두국']","['네 그릇', 'None']",아침
5135,내일  아침에 평양 냉면 한 그릇하고 김치 볶음밥 세 조각을 먹을꺼야,"['평양 냉면', '김치 볶음밥']","['한 그릇', '세 조각']",아침
5136,"익일 식사로는 2시에 냉면 여섯 그릇, 족발 아홉 조각을 먹을게","['냉면', '족발']","['여섯 그릇', '아홉 조각']",점심
5137,일일 아침에 보쌈 네 조각과 간짜장면 다섯 그릇을 조금만 먹었네,"['보쌈', '간짜장면']","['네 조각', '다섯 그릇']",아침
5138,오늘 식사로는 2시에 김밥 네 개 간짜장면 네 그릇을 빨리 먹을꺼야,"['김밥', '간짜장면']","['네 개', '네 그릇']",점심
5139,"익일 식사는 5시에 보쌈 여섯 조각, 토마토 샐러드 두 그릇을 빨리 먹었네","['보쌈', '토마토 샐러드']","['여섯 조각', '두 그릇']",저녁
5140,오늘 3시에 족발 보쌈 세 조각 로제 파스타를 쪼금,"['족발 보쌈', '로제 파스타']","['세 조각', 'None']",간식
5141,익일 식사로는 점심으로 토마토 반 개 나시고랭 반 그릇을 적당히 먹을꺼야,"['토마토', '나시고랭']","['반 개', '반 그릇']",점심
5142,"어제 3시에 쌀밥, 제육볶음 열 그릇을 적정량 먹을것임","['쌀밥', '제육볶음']","['None', '열 그릇']",간식
5143,"오늘 떡 반 조각, 김치 볶음밥을 쪼금 먹을게","['떡', '김치 볶음밥']","['반 조각', 'None']",None
